text,word_count,graph_num_vertices,graph_num_edges,graph_average_degree,graph_density,graph_average_clustering_coefficient,graph_assortativity,graph_connected_components,graph_giant_component_size,graph_average_shortest_path_length,graph_diameter,graph_average_degree_centrality,graph_average_betweenness_centrality,graph_average_closeness_centrality,graph_average_eigenvector_centrality,classic_average_word_length,classic_ttr,classic_mtld,classic_syllable_count,classic_average_syllables_per_word,classic_t_score,classic_mi,classic_logdice
"Arppe, Antti, Gaëtanelle Gilquin, Dylan Glynn, Martin Hilpert, Arne Zeschel. Cognitive Corpus Linguistics: five points of debate on current theory and methodology. In: Corpora Vol 5 (1): 1–27. Edinburgh University Press, 2010. The corpus technology has made a descent progress recently. The possibilities of using these technologies for linguistic research have risen as well. Consequently, there has been quite a debate on how do we use them, are they applicable or not in different fields etc. The reviewed article presents an example of such debate, presumably addressed to people with a solid background in the fields of cognitive and corpus linguistics, who are used to participating in such discussions and reading about the subject. The article is set as a dialogue, with two participants, Gaëtanelle Gilquin and Arne Zeschel, advocating two different opinions about the corpora usability in cognitive language studies. The main problem is: corpus data are believed to be too obscure and short of required data, so they cannot be directly used in cognitive studies. Gaëtanelle Gilquin, a French linguist well established in both cognitive and corpus linguistics (see [Gilquin 2012], [Gilquin et al 2010]) states that corpora cannot contain and convey all the information about different items' ""status in mind"", thus are inappropriate for cognitive linguistics. She supports her point of view, comparing the result of a classic experiment with the most frequent element in the corpus and demonstrating that the corpus data are insufficient, while the information obtained via experiments fits the requirements for a cognitive study. This part is followed by Arne Zeschel's response. Arne Zeschel admits the inability of corpus data in its current state to meet the said requirements, but holds to the opinion that corpora are not suited for that kind of work yet, so the criticism is not exactly valid. According to his words, experiments as those mentioned by Gaëtanelle Gilquin undoubtedly do a better job in gathering the material for cognitive studies. In the end, Arne Zeschel suggested that corpora can be enhanced and suited for this kind of research by expanding the range of information it contains, including some features not accounted at the moment. Finally, the two sides come to a conclusion. It is agreed that corpora cannot be used for cognitive language research now, because they represent things we see and hear directly, while the cognitive studies concern more implicit concepts and features of the language. The article serves as a good introduction to the problem of corpora usage. It can help its readers to see the benefits and disadvantages of corpus methods, as well as understand the requirements for a cognitive study. Although the article decently covers the topic, at times it is somewhat difficult to perceive its authors' ideas. The article could use a bit simplified language to convey its meaning in a more open way. Altogether, this piece of writing has definitely achieved its goal, having drawn the attention to the subject and explained all its basic concepts, although it takes a certain level of knowledge and experience to read and completely perceive.",509,107,180,3.364485981308411,0.03174043378592841,0.331369098191528,0.0697875861855614,24,72,3.692488262910798,9,0.027508375947804666,0.01157266292163135,0.13120430403582134,0.05712631229454615,5.126,0.478,79.93964778502331,1019,2.038,1.5911499495135069,26.92622417252364,18.62704913469075
"The question of happiness is one of the most abstract and undefined. Through the whole history, humans have been looking for the answer. Some find and lead the life they want, some doubt till the end of the life. Indeed, Aristhotel was right when he said that everybody's aim is to reach happiness. In this essay different ways for this will be revealed, but it is obvious that all people find different fators necessary - that is why the problem of happiness is so hard to define. One of the most popular answers to the question ""What do we need to feel happy"" is loving and beloved family. Almost all the people - both men and women- dream of a patient existance with people who love you, take care about you. For this reason, people meet with each other and, consequently, fall in love. If they are sure in their feelings or because of some conditions, males and females get married, buy a house and then decide to give an adorable child a birth. Since then, the life of yhe spouses rapidly changes, but, in most cases, become better and happier. this is the plot of most people lives. Are they satisfied? It depends. But, in fact, our instincts dictate us to follow these steps, and the nature never lies. The second factor that plenty of human beings find vital is obtaining enough income. It is not argued that the qulity of life strongly depends on the quantity of money we have. Finances open a lot of doors, allow us satisfy our needs and desires. It is significantly connected with the first condition of happiness - family: if we take on responsability for our children, we have to think about money. However, one thing, that we should remember, is that people are not able to buy everything in the world: deep feelings, simple joys, honesty cannot be counted in rubles or dollars. The last factor of happiness to be revealed is a well-known fact that people should enjoy their job: otherewise they will feel unhappy. Everybody needs to find his life-calling. It is eay to be said, but hard to be implemented. Thre are a vast variety of examples when at the end of the life a person comprehends that he was wasted his life, doing the wrong things. People should not be afraid of changing their life if they start thinking tht the things they do are not worthy. It is never to too late to give something, you dream about a try. To sum it up, three aspects of happy lif were revealed: family, enough money, and a job that satisfyes you. Of course, there lots of other things that can influence our general mood, but these are ones most important. A person is able to overcome anything if relatives support him; provide a comfortable life if his finances allow that; stay happy if his job is not stressful, but enjoyable. If we have these three things, the question ""How to become happpy"" would not come up.",509,88,115,2.6136363636363638,0.030041797283176592,0.25459956709956705,0.15586342645166162,22,52,6.036953242835596,14,0.025862068965517248,0.020321498870015303,0.06625351167077581,0.03409104446396683,4.37524557956778,0.4656188605108055,96.8741935483871,857,1.6836935166994107,1.5319710778228706,26.837294719188694,18.524488614789057
"The question of happiness is one of the most abstract and undefined. Through the whole history, humans have been looking for the answer. Some find and lead the life they want, some doubt till the end of the life. Indeed, Aristhotel was right when he said that everybody's aim is to reach happiness. In this essay different ways for this will be revealed, but it is obvious that all people find different fators necessary - that is why the problem of happiness is so hard to define. One of the most popular answers to the question ""What do we need to feel happy"" is loving and beloved family. Almost all the people - both men and women- dream of a patient existance with people who love you, take care about you. For this reason, people meet with each other and, consequently, fall in love. If they are sure in their feelings or because of some conditions, males and females get married, buy a house and then decide to give an adorable child a birth. Since then, the life of yhe spouses rapidly changes, but, in most cases, become better and happier. this is the plot of most people lives. Are they satisfied? It depends. But, in fact, our instincts dictate us to follow these steps, and the nature never lies. The second factor that plenty of human beings find vital is obtaining enough income. It is not argued that the qulity of life strongly depends on the quantity of money we have. Finances open a lot of doors, allow us satisfy our needs and desires. It is significantly connected with the first condition of happiness - family: if we take on responsability for our children, we have to think about money. However, one thing, that we should remember, is that people are not able to buy everything in the world: deep feelings, simple joys, honesty can not be counted in rubles or dollars. The last factor of happiness to be revealed is a well-known fact that people should enjoy their job: otherewise they will feel unhappy. Everybody needs to find his life-calling. It is eay to be said, but hard to be implemented. Thre are a vast variety of examples when at the end of the life a person comprehends that he was wasted his life, doing the wrong things. People should not be afraid of changing their life if they start thinking tht the things they do are not worthy. It is never to too late to give something, you dream about a try/ To sum it up, three aspects of happy lif were revealed: family, enough money, and a job that satisfyes you. Of course, there lots of other things that can influence our general mood, but these are ones most important. A person is able to overcome anything if relatives support him; provide a comfortable life if his finances allow that; stay happy if his job is not stressful, but enjoyable. If we have these three things, the question ""How to become happpy"" would not come up.",510,88,122,2.772727272727273,0.03187042842215256,0.26515151515151514,0.17035703491504392,21,54,5.979035639412998,14,0.02716823406478579,0.021676265461349663,0.07139511165226732,0.03416008541546929,4.366666666666666,0.4627450980392157,102.0,857,1.6803921568627451,1.531971077822864,26.835332010020842,18.524488614789057
"The chart illustrating the statistics of the preferable leisure activities in Australia shows which of the following places of entertainment: zoos, libraries, theatres and cinemas, are the most popular in the country nowadays. The three selected representative groups are people born in Australia, new migrants born in English-speaking countries and new migrants born in other countries, which helps to diversify the information about preferences of people who belong to this culture and the information about preferences of those who do not. The statistics show that more people born in English-speaking countries visit zoos than people born in Australia or other countries, which makes 50% on the chart compared to 35% (people born in other countries). There is no reasonable explanation, why people from other countries find zoos in Australia so unattractive, because usually zoos are visited mostly by all kinds of tourists and new migrants. However, migrants from other countries, who do not like to go to the zoo, prefer to spend their free time at libraries far more than their friends born in Australia and English-speaking countries. 55% of new migrants from other countries go to the library, with 38% of Australians and 40% of people from English-speaking countries. This makes perfect sense (if you live in the utopia), because new migrants from other countries want to study the culture and learn the language of the country they are to live in, and nothing suits this aim better that the library. Until you think of the Internet. Theatres in Australia are mostly visited by migrants from English-speaking countries, possibly because the plays are close enough to their language and culture and they are still hungry for new cultural experiences, unlike their Australian friends, who have lived there for eternity and don't find local theatres as fascinating as they may find the ones in London. Cinema is at the highest peak of popularity among all these entertainments. 70% of Australians, 65% of migrants from English-speaking countries and 50% of migrants from other countries are highly interested in going to the cinema. There is no surprise, because going to the cinema is much cheaper than going to the theatre or to the zoo, and yet, in the view of an average person, movies are far more interesting and spectacular, than theatre plays. The unpopularity of theatres compared to the popularity of cinemas could be concerning. However, if we just think of it, we will remember that theatre was always considered some kind of an elite entertainment, while cinemas were entertainment for the masses. If we remember this, the statistics showing that 70% of Australians go to cinemas and only 20% of them visit theatres will not sound that terrifying. In my opinion, there is no reason for the government to cut a funding of theatres. The only thing that needs to be done is a good promoting company that will show young Australians that theatres can be cool too, because with the growing popularity of watching films, TV series and plays online, the disaster for the theatres is yet to come.",510,70,181,5.171428571428572,0.07494824016563147,0.45722507651079086,0.10530025979274642,17,30,2.3701149425287356,4,0.05051759834368531,0.00453659724759469,0.11162261296832897,0.059774647107157554,4.948717948717949,0.378698224852071,50.47803098338572,972,1.9171597633136095,1.8812818269989746,27.219487357509852,19.07019612968689
"Pharmaceutical companies without doubt represent one of the most important industry for all the mankind. It is widely deliberated, how should they achieve greater business results while contributing to the social missions they represent. One can say that the social compliance should predominate capitalist inspirations. The ultimate goal of medicine is to protect people from an alien interventions in their bodies. As said all people being equally important, they should get an equal access to the cure. In my opinion, this position is relevant and I agree with it in the way what the mission of the companies should be. Nevertheless, believe that huge profits are essential for pharmaceutical companies to reach these goals as it allows to enhance its research and be more attractive for the great minds of our generation, so I disagree that pharmaceutical companies should not target business metrics as profit. I am convinced that the aim of companies in the pharmaceutical industry is to save people's lives as the aforesaid statement says. The healthcare system including both private and public units should provide caress about people's lives because human being is to be considered as the most valuable thing existing, more important than success of any company. Our greatest need is to save the humankind also by preventing its members from different illnesses. In a structural human world this mission is held upon the pharma industry. Many companies like Pfizer highligh that their agenda is to prevent humanity from physical disorder. I disagree with the proposed opinion in part of making higher profits for two reasons. Firstly, higher incomes of such companies lead to more immense expenditures on creating of new drugs and advancing the existing ones. Withtout a great money inflow a tiny part of past discoveries could have happened. The outstanding results and breakthroughs in medicine are as well atributted to the outstanding amount of funding. For example, the average costs of a new drug development in Sanofi are approximately two billion dollars. The great discoveries externalize in the emerging of new drugs which can save more people from their diseases. Also, research can be helpful in identifying methods of enhancing the current drugs, one of which is making the production of it more efficient. An operational efficiency determines the lower costs and, as the result, the lower price of drugs. Secondly, to create efficient drugs to save life you need talented researchers. To hire extraordinary specialists you have to provide them with the best conditions possible. Such conditions are achieved via cash expenses in form of higher salary or bigger office of laboratory. Without smart professionals any company can not invent new drugs and save more lifes. Finally, I agree with the stated opinion in a degree of declaring the purpose of the pharma companies. They should be aiming to reach a greater inclusivity for their products as the human life is the most important value. But I disagree that they shouldn't prosper as without sources of funding their research and treating their human resources they can not success in their purpose.",510,111,120,2.1621621621621623,0.019656019656019656,0.23712283712283708,0.1304922471873889,33,51,4.792156862745098,11,0.018181818181818153,0.007291361419801783,0.05208157451443284,0.030328008513165174,5.113060428849902,0.46393762183235865,85.5,1025,1.9980506822612085,1.565417737434653,26.873939502567797,18.588649031575915
"Rudy Baylor is a would-be graduate from Memphis State Law School. He isn’t a blueblood student at all and has to claw his way through college. Rudy`s desire to become a lawyer was irrevocably sealed when he realized that his father hated the legal profession. He was an ex-marine who believed a child should live by the crack of the whip. The firm his father was working on made ladders. Since the ladder was quite a dangerous item the firm became a frequent target of lawsuits. Rudy`s father was spending a half of his working time on litigations and when Rudy announced he wished to be a lawyer his father was shocked and stopped talking to Rudy. After his father died by the accident Rudy`s mother left him without giving a dime on his study or life. He had to endure living in a small flat for which he couldn’t pay for a long time and creditors coupled with landlord were nipping at his heels. His one pleasure was the fact that after graduating he would get a position in Brodnax and Speers. It was a small outfit, fifteen lawyers. After getting a place in this company Rudy hoped to repay all his debts, for his flat, for his crumbling car and to earn some money for a good living. It wasn’t a secret that there were too many lawyers in Memphis and the legal profession was terribly overcrowded. The professors in Rudy`s college said that some of the students would kill themselves for three years, fight to pass the bar and still not be able to find employment. However, Rudy would get a position in Brodnax and Speers and didn’t really worry about it. He had been quite proud of it. Still, one day he learned that Brodnax and Speer would merge with the largest, stuffiest, most prestigious and wealthiest firm in the state – Tinley Britt. All his hopes were dashed; all his plans for the future were in vain. He couldn’t believe in it, just yesterday he had a job with a salary of thirty thousand dollars per a year and today he had nothing except a bunch of credits and debts coupled with creditors which were nipping at his heels. He had no idea what he should do next. After some days of emotional distress he came to Madeline Skinner who worked in The Placement Office and she knew every job opening in Memphis, and she knew precisely who would fill each position. She promised Rudy to look for a job for him but she also told him that he should scour the streets. It`s obvious that Rudy has to survive in this tough, hostile business surroundings and I believe he will managed to do it by finding a standing job and repaying all his debts. It is really crucial for a student to find an appropriate job after graduating and Rudy is not an exception. I tend to believe that throughout the book Rudy will find worth job or a case which changes his life.",510,67,108,3.2238805970149254,0.048846675712347354,0.35799573560767595,-0.0895088637024125,14,41,4.017073170731707,8,0.041610131162369945,0.017325957624465087,0.1057297324529882,0.043734273017046923,4.232245681381958,0.4510556621880998,82.39749030703132,817,1.5681381957773513,1.55149729241039,26.837097600004483,18.557821948122392
"We can see, that throughout the history of linguistics there were a few ways of describing the language structure. There was often a standard grammatical model, created for one particular language, and others grammatical models should have been based on it, even if it is not the best way of describing some language. For example, many modern traditional views on the structure of well-described languages are based on Latin grammar, and the Russian language is not an exception. But what could we have as Russian grammar if we have tried to describe it in terms of English grammar? The grammatical structure of Russian language is rather different from the English one. In this essay I would like to look at the verb system. Traditionally, we differ three tenses and two aspects in Russian. And Russian aspects can be compared with English perfect, continuous and simple tenses. So, we should tell that there are no aspect in Russian and the verbs which differ from each other only by aspect are just different forms of one verb. For example, 'делал' и 'сделал' would be considered as two forms of one verb, the first one would be past continuous and the second one -- past simple. Here is a question: why do we use exactly this prefix for the regular derivation of the past simple, and not one of others? I am not sure that I am right, but it seems to be the most common and the most neutral in its meaning. And what is more, we can form a list of prefixes which are forming non-continuous form with their additional meaning. But why the form ""сделал"" can't be described as present perfect? In fact, it could be, but it is more likely to describe Russian past passive forms as present perfect. These forms gives the idea of a result, significant for present, much better, I think. Past perfect would be the same as past simple, past perfect continuous would be the same as past continuous. Present perfect continuous would also be the same form as past continuous. How could we differ present simple and present continuous ? I don't think there would be any morphological difference in Russian, but we can define constructions with 'сейчас' or 'прямо сейчас' as present continuous, and without these words -- as present simple. And what about future tenses? In that case we can not differ perfect tenses from others, but we still can differ continuous and non-continuous tenses. Analytical constructions like 'буду делать' would be considered as future continuous (or future perfect continuous) and synthetic constructions like 'я сделаю' would be considered as future simple or future perfect. So, what do we have for now: Past simple/past perfect: я сделал Past continuous/past perfect continuous : я делал Present simple: я делаю Present continuous: сейчас я делаю Present perfect: это сделано Present perfect continuous: я делал Future simple/perfect: я сделаю Future continuous/perfect continuous: я буду делать Of course, this system describes Russian grammar very bad, and that's why we can't really use it, talking about Russian language.",511,62,88,2.838709677419355,0.046536224219989424,0.24324116743471583,0.2225821635241023,18,31,3.739784946236559,9,0.03701745108408251,0.011325577295963335,0.08040944992043958,0.06014918856297365,4.722007722007722,0.3359073359073359,41.09979131644542,885,1.7084942084942085,1.8227936934210895,27.141809820389188,18.98909748277769
"Five thousand four hundred dead men in a year is a number that reflects a reality. To try to reduce the number and to stimulate the drivers of the responsibility who have before the steering wheel, had been created the card for points. Between the models to choose the card, others were more sanctioning and more educational; ours is an intermediate model, who is the one that is applied in France and Luxembourg. This new card grants a few points to every driver, who is discounted according to the different committed infractions perceived by the agent of the corresponding order. The Project of Law establishes twelve points for driver, that they diminish to eight in case of new drivers with less than three years of card and in drivers who after losing all his initial points obtain again the driving licence. The system does not eliminate the fines. The minor infractions will be sanctioned by fine of 90 Euros more or less; the serious ones, with fine from 91 to 300 Euros, and the very serious ones, from 301 to 600 Euros. The fine takes a series of consequences that go from the economic sanction to the retreat of the card, and now also the loss of points. I think that it is a contradiction that the same points take from you for 0,75 give in the control of alcoholism, that for circulating in the opposite direction. One is a potential danger and other one a real danger. The same thing happens when you see that it is equal of convict a semaphore to skip in red, that to drive with 0,25 of alcohol. The ambiguity is see clearly in the fact that for circulating without system of illumination in situations of bad visibility take 3 points from you and when you drive under the effects of narcotics and similar grieve with 6 points. The new points system for driving has some problems. One is that inside the DGT there has to be a hard control of the bases of information of the drivers in order that each one could find out in any moment of what points has and what alternatives they offer him to recover them. And finally I believe that the formation is very important. The centre for the recovery of courses must be accessible and adapted to the driver, because there can not be compared a driver who has had seven tests of alcoholism positive with other one has taken away the card from him for speaking by the mobile phone 6 times in one year. And undoubtedly other one of the problems is what will happen with all the drivers who remain without card and who need theirs car for theirs work or theirs daily life. I think that the card of points should starts giving lessons in the colleges. In Spain there is not exist a social conscience and a very important responsibility yet. To priori the approach of the card of points is good, the idea is good and has worked in other countries.",511,87,164,3.7701149425287355,0.04383854584335739,0.34916529830322934,0.09372390759810745,17,58,3.307320024198427,7,0.033146217588880006,0.012003710866864786,0.14316800479148603,0.059878504841526736,4.455089820359281,0.43313373253493015,53.48537095088819,864,1.7245508982035929,1.6119201194751247,26.941519296308115,18.65199784245755
"Antti Arppe, Gaëtanelle Gilquin, Dylan Glynn, Martin Hilpert, and Arne Zeschel. 2010. Cognitive Corpus Linguistics: five points of debate on current theory and methodology. Corpora, 5 (1), 1 – 27. As more and more linguists think that their studies should be grounded in authentic language use, the popularity of corpus data and their statistical analysis is growing. Indeed, corpus-based methodologies are useful in many cases. However, there are several problems that still need to be solved. In Cognitive Corpus Linguistics: five points of debate on current theory and methodology Antti Arppe et al. try to discuss some arguable issues concerning the possibility of using corpus data in cognitive linguistics. The article may be interesting for people having a background in linguistics, especially for ones that are familiar with corpus and its applicability. Unfortunately, the language of the article may not be understood by the general public. The article consists of several statements and their evaluation. As authors say, the discussion note addresses (1) converging evidence from corpora and experimentation, (2) whether corpora mirror psychological reality, (3) the theoretical value of corpus linguistic studies of ‘alternations’, (4) the relation of corpus linguistics and grammaticality judgments, and (5) the nature of explanations in cognitive corpus linguistics. The authors write a critical response to each other’s statements on these topics, and thereby set an interdisciplinary dialogue. Among other topics, authors discuss the notion of prototypicality and the possible connection between text frequency and cognitive salience. They claim that there is a connection, which nevertheless is indirect and should be studied more deeply. The authors also claim that corpus may sometimes provide us with even more valid information than experimental elicitation. On the whole, it seems that corpus cognitive linguistics may gain popularity in the future. However, it is necessary to understand that the corpus alone offers no panacea. It cannot (and does not intend to) replace more traditional techniques such as experimental work and should be, instead, combined with them. The authors have written a significant article on cognitive corpus linguistics and presented an important discussion of some arguable points. Unfortunately, the style of the article is indecipherable and obscure, which makes it hard to understand some of the arguments stated in the text. The arguments could be less vague and the text could be more comprehensible if the authors provided the definitions of terms at the beginning of the article. The article would have been more reader-friendly if the authors had used less complicated structures and kept in mind that the audience may not be familiar with the cognitive linguistics and its methodology. The adequate amount of examples is definitely a positive feature of the article. Every example included in the text is essential for understanding the theoretical reasoning. The logical organisation of the article is also a great advantage. To conclude, in spite of some weaknesses of the article, the authors managed to achieve their goal and set an interesting discussion. Despite the fact that the article is hard to read, it lays the foundation for the future work in this field.",511,99,143,2.888888888888889,0.02947845804988662,0.2930942233972536,-0.18805758639569703,29,61,4.198360655737705,10,0.02391259534116674,0.012449340873494037,0.09806699144447227,0.05090550648625964,5.416334661354582,0.4601593625498008,69.56457690990065,1075,2.141434262948207,1.700909940090288,27.03156843488862,18.78478804887953
"Augmented reality is one of the latest technological developments that could probably be the most revolutionary one; something as innovative and with such a huge and radical impact as the Internet, something that can change our lives and the way we understand and assimilate them entirely. But how does this amazing invention work? Augmented reality consists of a set of devices that add virtual material to the existing physical information we are living in, namely supplementing a virtual synthetic part to our reality. This represents an incredible tool for the human beings. It allows people to have a genuine and live experience of any kind of events. For instance, nowadays, when we are discussing and trying to share our experiences, we need to describe them to the others; these people might understand or not what we are talking about, but with the help of augmented reality this is not a problem; people can place themselves in our shoes and get the whole picture of what we actually mean; sensing by themselves and even being able to make their own conclusions. Augmented reality, for being such an extraordinary instrument, can be used, not only to help us understand other people’s experience. For example, in the educational field, where it can be used by people of all ages, allowing them to get knowledge on diverse sciences and learning through entertainment such as interactive visits to museums or national parks. With help of this tool, people could also have a deeper understanding of other cultures and realities. Besides, it promotes and fosters people’s imagination and creativity and develops their skills in terms of exploration and discovery since it presents a three-dimensional experience where they are the main characters. Something very important to mention is that Augmented Reality particularly differs from virtual reality, since it does not replace our physical reality; it simply overlays computer information to our real world. This is why it can even be used in the health field. Eric Dishman, in his speech Health care should be a team sport criticizes the health system as being expensive, uncomfortable and inefficient, and proposed Care networking as an alternative, where, with help of this kind of technologies and the assistance of a health team, people can get quality treatments from their home. Finally, I would like to claim that Augmented Reality is an incredibly useful tool that can contribute in our lives in many spheres, such as the social, economic, political and even environmental one. And as Chris Kluwe states during his speech, How Augmented Reality will Change Sports ... and Build Empathy: The questions we ask, the choices we make and the challenges face are, as always, up to us. It is up to us, to the human kind, to use tools like this in a positive way, contributing to our world, without making an addiction of them, which can turn these opportunities into limitations. We should always keep in mind that first of all we are humans and that our reality should not be replaced, but complemented and improved. REFERENCES: http://www.ted.com/talks/chris_kluwe_how_augmented_reality_will_change_sports_and_build_empathy http://www.ted.com/talks/eric_dishman_health_care_should_be_a_team_sport",512,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,4.8869731800766285,0.46551724137931033,88.54931506849314,1023,1.9597701149425288,1.5383584842860698,26.817627587850755,18.532499092433515
"Overpopulation is one of main problems in big cities of developed world. As result of that appears traffic flowing problems. Our towns are getting bigger and bigger and in most places it is not being directed, for example streets and even parking in downtowns cannot park all cars owing to everyone who has to work there. City hall must do something because it harms every citizens. It is said ""to big problems, big solutions"". Madrid could take example from other big cities that had the same problem years ago like London, Mexico D. F. etc. For example in Mexico D. F.(which has a 20million population) people who have a car has a ration system, and only can drive their vehicles few days a month. In London which is divided in radial areas people cannot drive their car in ""the city""(the central and most saturated district) except who is living there, taxi and bus service, these laws have solved a little bit that problem But the problem in Madrid is more complex that it seems. City council wants to citizens to move by public transportation. Despite that idea people prefer and in some cases need to go to their job, go to cinema or go shopping by car even tough Madrid has one of the best underground networks in the world, completed with a wide intercity train network, called cercanías, and a lot of bus lines. All these transport ways are used every day by two million people. A very important motive because that problem have increased is the general economic improvement makes much more people to can afford a car Drive in our city can be a nightmare. The biggest traffic jams are produced in the outskirts highways working days at rush hour, when someone could be caught for one hour stopped in his vehicle. First of all many people who live in the suburbs have to go to their work in Madrid and cannot expend excessive time in a train. That problem has decreased cause the government has built many new highways last years that help to clear the traffic like M-45, M-50, Radial 2 and so on. Second and nowadays the most important factor are the works and diggings that are making in order to hide down the highway M-30, close to river Manzanares, harming most neighbourhoods from south and producing every working day morning kilometres of traffic jam and the Sundays when around 50.000 people take appointment for watching a football match in Vicente Calderon stadium, vicinity to Carabanchel, the most injured neighbourhood. Also city council is making too rebuilding in some subway lines which is affecting another places of the city. Many citizens have shown their disagreement with all these plans. Maybe these difficulties will be more or less resolved when the works will be finished. But main problem is people is getting more and more accustomed to drive their car even when it is unnecessary. If all together do not change this situation we will have a greyer, noisier, more polluted and more unpleasant place where can live.",513,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,4.602739726027397,0.47162426614481406,95.09988098821015,894,1.7495107632093934,1.4761180763166069,26.770135812705973,18.43325642831685
"The traffic in madrid is one of the problems that have increased notoriously during the last years since there are more cars that circulate in the city and one of the consecuences has been that there are more traffic jams. However, many people don't seem to agree when searching for solutions, because most people look for their own benefits and advantages. In this essay i will discuss some solutions to this problem, focusing on the public transport as an alternati.e. In my view the parkingmeters can be one of the possible solutions, above all in the historic centres because this would prevent people to use their cars when they can take the public transport. However, still many people think that it's not a very good idea because it is prejudicial for those who have the need to use their cars to move around the city. I would argue that altough it might prejudice some of the population, this will succeed. At least there will be less cars circulating because people won't be willing to pay for a parking lot and this will cause a traffic decrease. I personally believe that another solution is to have more public transportation available and also make an improvement in this kind of instalations, because this would encourage and convince people to use them instead of using their own cars. On the other hand, one of the reasons of why people don't use it, is because they are unhappy with the lack of commitment of these types of transportation because of their inpuntuality and unfrequency. Appears to me that by taking in account this action of having more public transportation available, as the 55 kilometres of underground that have been inaugurated within the last five months, as a consequence there will be a decrease of the environmental pollution, and at the same time the traffic will decrease because there will be less cars circulating in the city. For my part, having closed streets to the traffic is one of the most drastic solutions that the goverment has applied to reduce the traffic in Madrid. Nevertheless, most of the people think that it's like an imposition, because they argue that their opinion is not considered and because of this, they don't have the possibility to choose. I would argue that if they finally been able to not use their cars and find another type of transportation such as buses, taxis, etc, why didn't they think about this alternative long time ago so that it would avoid since the beginning the traffic jams and it would help not to contaminate the environment. So then, this essay has considered some of the several possible solutions to reduce the traffic problems in Madrid. Such as: installing parkingmeters, having more public transportation available and not allowing the entrance to private cars to some specific streets. However, i think that no matter what kind of solutions the government applies to reduce this traffic problem, it would never have an end, because cars will still be sold while there are people who keep buying them.",513,77,135,3.5064935064935066,0.04613807245386193,0.34624581767438917,0.31088464370132196,20,55,3.8882154882154882,9,0.039986329460013674,0.019548872180451142,0.13630932102260862,0.05135460355663998,4.688461538461539,0.38846153846153847,84.61877756773788,954,1.8346153846153845,1.7196798105929108,27.03608808300995,18.842132781888413
"Antti Arppe, Gaëtanelle Gilquin, Dylan Glynn, Martin Hilpert and Arne Zeschel. Cognitive Corpus Linguistics: five points of debate on current theory and methodology. In: Corpora Vol 5 (1): 1–27. Edinburgh University Press, 2010. Fast development of computer technology not only made way for new science fields but also touched almost every old one. Thanks to it, mathematicians are able to do enormous calculations and philologists have new ways of text analysis using computer programs. Technological breakthrough also brought new scientific instruments into linguistic. For example, corpus technology. Nowadays it is hard to imagine lecture on linguistic topic without references to language corpuses. So, Antti Arppe, Gaëtanelle Gilquin, Dylan Glynn, Martin Hilpert and Arne Zeschel write the article “Cognitive Corpus Linguistics: five points of debate on current theory and methodology”, where they discus possibilities of using corpus methods in cognitive linguistics. The article is written in form of a dialog, i.e. each of the authors makes a statement and provides argumentation. The authors hope that this will allow readers to look directly into the most vexed questions of Cognitive Corpus Linguistics. Vide majority is not prime target of this article because many terms from cognitive linguistics field are used. Moreover, they try to inspire reactions and further discussion. So, it is clear that their audience is other cognitive linguists. All of the authors agree that there are huge amounts of problems that cannot be solved easily. Let’s look through the most significant one. Firstly, the authors write about converging evidence. There are two positions on this topic in the article. The first one is Antti Arppe’s. He claims that the benefits of multi-methodological research outweigh the problems– in linguistics as much as elsewhere. (Cognitive Corpus Linguistics: five points of debate on current theory and methodology, Corpora Vol 5 (1): 1–27., 2010). The second one belongs to Dylan Glynn. He agrees that converging evidence is a very significant goal, but it is too risky to compare things that linguists do not understand clearly, such as correlation between frequency and salience. Secondly, in the “Corpus frequencies and psychological reality” part of the article Gaëtanelle Gilquin and Arne Zeschel concluded that corpus linguistic does not stand for experimental work. Thirdly, in the part number 5 “Experimental use of grammaticality judgments” Martin Hilpert suggests that however, the results of experimental validation of corpus-based results has become quite sophisticated as well, but we should strive to free it from meta-linguistic tasks. (Cognitive Corpus Linguistics: five points of debate on current theory and methodology, Corpora Vol 5 (1): 1–27., 2010). Also, Antti Arppe stated that they should use ratings if they provide acceptable results. Finally, the authors make conclusion that corpora should be limited used in cognitive linguistics. In my opinion, this article will greatly benefited if some examples and terms were stated clearer. In spite the authors’ opinion about dialog form of the article, I think it would be better without it. Unusual way of representing information made the text more tangled. Moreover, complicated phrase structures left no chance for understanding for people, whose native language is not English.",513,90,138,3.066666666666667,0.03445692883895131,0.33956790123456787,0.0763379516435748,18,26,3.0738461538461537,7,0.029463171036204737,0.004568153444557939,0.06371536158912065,0.043794977212852824,5.393638170974155,0.47713717693836977,117.95359595574209,1049,2.085487077534791,1.8304531690786885,27.1992757902207,19.029609654592438
