agent_1,agent_2,edge
кенга,цвет,покатиться
крошка,земля,покатиться
кенга,земля,покатиться
крошка,лес,покатиться в
кенга,лес,покатиться в
генри,дом,possessive
шаг,сотня,в
цвет,кенга,в
крошка,вторник,отправляться
крошка,робин,отправляться
кенга,гость,гостить прыгать обучать проводить
кенга,друг,гостить прыгать обучать проводить
кенга,робин,гостить прыгать обучать проводить
кенга,кролик,гостить прыгать обучать проводить
пятачок,робин,гостить прыгать обучать
крошка,робин,гостить прыгать обучать
кенга,робин,гостить прыгать обучать
пятачок,день,гостить прыгать обучать со
крошка,день,гостить прыгать обучать со
кенга,день,гостить прыгать обучать со
пятачок,шаг,гостить прыгать обучать со
крошка,шаг,гостить прыгать обучать со
кенга,шаг,гостить прыгать обучать со
пятачок,робин,гостить прыгать
крошка,робин,гостить прыгать
кенга,робин,гостить прыгать
пятачок,день,гостить
пятачок,шаг,гостить в
друг,счастие,possessive
кристофер,друг,possessive
день,робин,possessive
день,шаг,в
кристофер,друг,у
<unknown>,<unknown>,повидать собираться <unknown>
<unknown>,полюс,повидать собираться <unknown>
глава,лес,повидать собираться по
робин,лес,повидать собираться по
вторник,лес,повидать собираться по
кристофер,лес,повидать собираться по
<unknown>,лес,повидать собираться по
медведь,лес,повидать собираться по
вторник,то,не позабыть о
медведь,свет,позабыть существовать
соты,<unknown>,прийти
пух,<unknown>,прийти
пух,мёдом,с
вторник,строчка,подумать почесать
вторник,крошка,подумать почесать
вторник,голова,подумать в
крошка,голова,подумать в
начало,голова,подумать в
вторник,строчка,попробовать
медведь,строчка,possessive
жара,<unknown>,<unknown>
<unknown>,<unknown>,в
песня,лес,понравиться по
строчка,лес,понравиться по
медведь,её,понравиться шагать
медведь,дорога,понравиться шагать
медведь,строчка,понравиться шагать
песня,её,понравиться шагать
песня,дорога,понравиться шагать
песня,строчка,понравиться шагать
Шумелка,её,понравиться шагать
Шумелка,дорога,понравиться шагать
Шумелка,строчка,понравиться шагать
строчка,её,понравиться шагать
строчка,дорога,понравиться шагать
строчка,строчка,понравиться шагать
строчка,время,придёт
медведь,время,придёт
раз,время,придёт
робин,порог,натягивать у
кристофер,порог,натягивать у
шумелок,сапог,увидеть понять
шумелок,остаток,подтянуться
пух,остаток,подтянуться
приключение,остаток,подтянуться
шумелок,мёда,подтянуться с
пух,мёда,подтянуться с
приключение,мёда,подтянуться с
шумелок,мордочка,подтянуться с
пух,мордочка,подтянуться с
приключение,мордочка,подтянуться с
шумелок,её,показать ко
кристофер,земля,сесть
кристофер,спина,сесть
кристофер,пух,сесть
пух,земля,сесть
пух,спина,сесть
пух,пух,сесть
робин,земля,сесть
робин,спина,сесть
робин,пух,сесть
кристофер,сапог,сесть изо
пух,сапог,сесть изо
робин,сапог,сесть изо
привет,привет,не надеться
привет,сапог,не надеться
сила,сапог,possessive
сапог,робин,possessive
сапог,сила,possessive
кристофер,спина,в
кристофер,робин,изо
мишка,правда,говорить по
мишка,экспедиция,possessive
такой,который,знать сказать
штука,который,знать сказать
медведь,кристофер,открывать
кролик,ружьё,possessive
медведь,кролик,за
ещё,провизия,не забыть
пух,пух,говорить показаться
путь,путь,встретить
кролик,мы,possessive
кролик,кролик,к
мы,<unknown>,с
кролик,участие,принять
мы,…,не забыть про
пятачка,дом,побежать
пятачок,<unknown>,гадать
пятачок,ромашек,любить любить выяснять на
пятачок,пятачок,<unknown> надеяться загадать
насчёт,злость,possessive
робин,сова,за
кристофер,кысый,объяснить
кролик,кысый,объяснить
кысый,кысый,объяснить
родный,конец,мочь позади
родный,и,мочь позади
кролик,нерв,действовать на
конец,этот,не собираться
конец,<unknown>,не собираться
пух,этот,не собираться
пух,<unknown>,не собираться
<unknown>,этот,в
чувство,долг,possessive
чувство,конец,понимать
чувство,<unknown>,понимать
конец,конец,быть в
чувство,конец,быть в
<unknown>,конец,в
суматоха,конец,захотеться
суета,конец,захотеться
иа,конец,захотеться
суматоха,конец,придётся
суета,конец,придётся
иа,конец,придётся
суматоха,конец,захотеться расчищать от
суета,конец,захотеться расчищать от
иа,конец,захотеться расчищать от
суматоха,место,захотеться расчищать от
суета,место,захотеться расчищать от
иа,место,захотеться расчищать от
иа,раз,быть
иа,конец,быть
иа,<unknown>,быть
этот,весь,possessive
<unknown>,этот,possessive
вид,и,possessive
и,вид,в
яша,муравейник,мочь на
возражение,сова,possessive
возражение,сторона,possessive
колонна,голова,в
поход,пух,кроме
дорога,пятачок,быть
дорога,песня,possessive
песня,песня,possessive
строфа,строфа,possessive
<unknown>,день,бродить
наш,день,бродить
каждый,он,<unknown>
кролик,он,<unknown>
<unknown>,он,<unknown>
наш,он,<unknown>
пух,он,<unknown>
весь,он,<unknown>
каждый,всё,<unknown> с
кролик,всё,<unknown> с
<unknown>,всё,<unknown> с
наш,всё,<unknown> с
пух,всё,<unknown> с
весь,всё,<unknown> с
пух,всё,на
кристофер,робин,к
кролик,раз,подходить
пух,<unknown>,обернуться к
раз,кролик,possessive
голос,земля,зарыться в
родственник,земля,зарыться в
опасность,земля,зарыться в
экспедиция,земля,зарыться в
сова,земля,зарыться в
<unknown>,голос,звать
сашка,голос,звать
экспедиция,речка,вертеться
робин,обстановка,вертеться оценить
кристофер,обстановка,вертеться оценить
кристофер,берег,possessive
сова,пух,с
пух,пятачок,называться на
пух,виннипух,сказать вытаскивать прийтись
засада,виннипух,сказать вытаскивать прийтись
виннипух,виннипух,сказать вытаскивать прийтись
такой,виннипух,сказать вытаскивать прийтись
куст,виннипух,сказать вытаскивать прийтись
пух,дерево,сказать вытаскивать прийтись с
засада,дерево,сказать вытаскивать прийтись с
виннипух,дерево,сказать вытаскивать прийтись с
такой,дерево,сказать вытаскивать прийтись с
куст,дерево,сказать вытаскивать прийтись с
пух,неделя,сказать вытаскивать
пух,колючка,сказать вытаскивать
засада,неделя,сказать вытаскивать
засада,колючка,сказать вытаскивать
виннипух,неделя,сказать вытаскивать
виннипух,колючка,сказать вытаскивать
такой,неделя,сказать вытаскивать
такой,колючка,сказать вытаскивать
куст,неделя,сказать вытаскивать
куст,колючка,сказать вытаскивать
пух,виннипух,сказать вытаскивать на
засада,виннипух,сказать вытаскивать на
виннипух,виннипух,сказать вытаскивать на
такой,виннипух,сказать вытаскивать на
куст,виннипух,сказать вытаскивать на
виннипух,дерево,possessive
виннипух,дерево,с
сова,малин,говорить сказать
малина,берег,дойти пробираться по
картинка,берег,дойти пробираться по
малина,скала,дойти между
картинка,скала,дойти между
малина,берег,быть
картинка,берег,быть
малина,лужайка,порасти
картинка,лужайка,порасти
камень,скала,possessive
пух,место,possessive
камень,скала,между
пух,место,до
пятачок,дело,приступить к
мы,дело,приступить к
мысль,дело,приступить к
пух,дело,приступить к
кристофер,дело,приступить к
пух,место,на
чертополоха,прочее,между
чертополох,иаиа,терять
чертополох,свежесть,терять
друг,сторонка,отойти
завтрак,друг,со
кристофер,друг,начать
робин,друг,начать
ось,земля,<unknown>
ось,земля,воткнуть в
кролик,земля,в
они,остальной,вернуться
они,участник,вернуться к
участник,экспедиция,possessive
участник,травка,посапывать на
кенга,травка,посапывать на
пятачок,травка,посапывать на
рододендрон,травка,посапывать на
энциклопедия,травка,посапывать на
сова,травка,посапывать на
кенга,мордочка,объяснять исполнить
кенга,лапка,объяснять исполнить
кенга,речка,объяснять исполнить
участник,её,не думать
кенга,её,не думать
пятачок,её,не думать
рододендрон,её,не думать
энциклопедия,её,не думать
сова,её,не думать
кенга,запруда,possessive
кенга,запруда,возле
участник,жизнь,в
писк,момент,считать
писк,пятачок,считать
крик,момент,считать
крик,пятачок,считать
крик,<unknown>,possessive
кристофер,речка,possessive
речка,середина,на
буля,он,мочь
буля,пятачок,проснуться
сова,пятачок,проснуться
кенга,пятачок,проснуться
самый,пятачок,проснуться
буля,место,проснуться на
сова,место,проснуться на
кенга,место,проснуться на
самый,место,проснуться на
сова,вода,объяснять
самый,вода,объяснять
сова,случай,объяснять
самый,случай,объяснять
буля,буля,объяснять держать
кенга,голова,объяснять держать спрашивать забывать носиться
буля,берег,не объяснять держать спрашивать забывать по
сова,берег,не объяснять держать спрашивать забывать по
кенга,берег,не объяснять держать спрашивать забывать по
самый,берег,не объяснять держать спрашивать забывать по
буля,хвост,опустить
сова,хвост,опустить
кенга,хвост,опустить
самый,хвост,опустить
буля,вода,опустить в
сова,вода,опустить в
кенга,вода,опустить в
самый,вода,опустить в
буля,буля,possessive
самый,вода,в
кенга,поверхность,над
всё,порядок,быть в
погружение,<unknown>,possessive
пятачок,погружение,possessive
кристофер,вперёд,созывать
кролик,вперёд,созывать
робин,вперёд,созывать
робин,скачка,possessive
скачка,скачка,possessive
вы,спина,<unknown> через
ребята,спина,<unknown> через
вы,река,<unknown> через
ребята,река,<unknown> через
палка,виннипух,на
ребята,река,схватить
ребята,конец,схватить
река,река,схватить
река,конец,схватить
кенга,река,схватить
кенга,конец,схватить
виннипух,река,схватить
виннипух,конец,схватить
ребята,берег,смотреть на
река,берег,смотреть на
кенга,берег,смотреть на
виннипух,берег,смотреть на
ребята,неё,смотреть выкарабкаться
река,неё,смотреть выкарабкаться
кенга,неё,смотреть выкарабкаться
виннипух,неё,смотреть выкарабкаться
кенга,виннипух,пищать <unknown>
кенга,восторг,пищать <unknown>
кенга,восторг,в
пятачок,пух,слышать смотреть на
пух,ось,посмотреть
пух,палка,посмотреть на
ещё,всё,посмотреть держать продолжать
ось,палка,на
ось,лужайка,вернуться на
ещё,хвост,вернуться опустить в
ось,хвост,вернуться опустить в
ещё,вода,вернуться опустить в
ось,вода,вернуться опустить в
иа,хвост,вытащить
иа,вода,вытащить из
иа,они,помахать
хвост,вода,possessive
хвост,вода,из
кристофер,ослик,<unknown>
робин,ослик,<unknown>
ослик,ослик,<unknown>
ослик,платок,вытирать начать
ослик,хвост,вытирать
платок,хвост,в
порция,спина,possessive
робин,весь,possessive
весь,сила,possessive
робин,весь,изо
хвост,сила,чувствовать
привет,и,possessive
ось,свой,со
история,мой,мочь спросить с
хвост,мой,с
хвост,вопрос,помочь добавить
история,вопрос,помочь добавить
ктото,вопрос,помочь добавить
ктото,история,possessive
имя,ктоть,possessive
пух,кристофер,посмотреть на
пух,глаз,опустить
кристофер,случай,не добавить быть
кристофер,кристофер,не добавить быть во
случай,кристофер,во
земля,надпись,с
кристофер,крошка,принять прийтись
кристофер,ванна,спать
кристофер,это,спать в
пятачок,гость,выглядывать у
пятачок,пух,выглядывать у
пятачок,дождь,быть
дождь,дождь,быть
всё,дождь,быть
дождь,очередь,представлять
пятачок,очередь,представлять
<unknown>,очередь,представлять
пух,очередь,представлять
такой,очередь,представлять
дождь,дождь,представлять
дождь,гость,представлять
пятачок,дождь,представлять
пятачок,гость,представлять
<unknown>,дождь,представлять
<unknown>,гость,представлять
пух,дождь,представлять
пух,гость,представлять
такой,дождь,представлять
такой,гость,представлять
дождь,пух,говорить у
кролик,пух,говорить у
дом,пух,говорить у
пятачок,пух,говорить у
<unknown>,пух,говорить у
пух,пух,говорить у
такой,пух,говорить у
пух,дорога,не размыть
дом,дорога,не размыть
пух,<unknown>,не размыть
пух,Робин,не размыть
дом,<unknown>,не размыть
дом,Робин,не размыть
очередь,свой,в
наводнение,гость,потрясать в
пух,пух,с
друг,штанишки,заберётся беспокоиться начать разлиться вылезти играть превратиться
пятачок,штанишки,заберётся беспокоиться начать разлиться вылезти играть превратиться
очередь,штанишки,заберётся беспокоиться начать разлиться вылезти играть превратиться
постель,штанишки,заберётся беспокоиться начать разлиться вылезти играть превратиться
пух,штанишки,заберётся беспокоиться начать разлиться вылезти играть превратиться
речка,штанишки,заберётся беспокоиться начать разлиться вылезти играть превратиться
речка,поток,заберётся беспокоиться начать разлиться вылезти играть
друг,поток,заберётся беспокоиться начать разлиться вылезти играть
речка,берег,заберётся беспокоиться начать разлиться вылезти играть
друг,берег,заберётся беспокоиться начать разлиться вылезти играть
друг,очередь,possessive
ложе,наводнение,possessive
пух,ложе,possessive
очередь,берег,на
постель,пух,в
сова,земля,улететь мочь
кенга,спор,не спасти
пух,спор,не спасти
кристофер,спор,не спасти
сова,спор,не спасти
робин,спор,не спасти
кролик,спор,не спасти
сова,земля,в
всё,спор,possessive
окошко,спор,к
кристофер,человек,вспомнить
кристофер,канавка,вспомнить
кристофер,история,вспомнить
робин,человек,вспомнить
робин,канавка,вспомнить
робин,история,вспомнить
пятачок,человек,вспомнить
пятачок,канавка,вспомнить
пятачок,история,вспомнить
кристофер,пятачок,вспомнить
кристофер,остров,вспомнить
робин,пятачок,вспомнить
робин,остров,вспомнить
пятачок,пятачок,вспомнить
пятачок,остров,вспомнить
пятачок,существо,положить на
<unknown>,существо,положить на
кристофер,существо,положить на
робин,существо,положить на
пятачок,бумажка,положить на
<unknown>,бумажка,положить на
кристофер,бумажка,положить на
робин,бумажка,положить на
пятачок,море,бросить
пятачок,бутылка,бросить
пятачок,канавка,положить на
<unknown>,канавка,положить на
кристофер,канавка,положить на
робин,канавка,положить на
пятачок,вода,придёт быть мочь в
<unknown>,вода,придёт быть мочь в
кристофер,вода,придёт быть мочь в
робин,вода,придёт быть мочь в
пятачок,пятачок,спасёт
<unknown>,пятачок,спасёт
кристофер,пятачок,спасёт
робин,пятачок,спасёт
кристофер,дом,оставаться в
кристофер,пробка,написать
сторона,бумажка,possessive
сторона,кенга,на
кристофер,пятачок,спасти
кристофер,оборот,спасти
дождь,бутылка,бросить
сила,бумажка,possessive
бутылка,волна,закачаться на
рябь,оборот,следить уплывать стать
оборот,оборот,следить уплывать стать
бутылка,оборот,следить уплывать стать
оборот,всё,не увидеть
оборот,окошко,не увидеть для
оборот,спасение,не увидеть для
пятачок,пятачок,надеяться
медведь,опилка,открыть мочь в
медведь,голова,открыть мочь в
который,полюс,possessive
робин,полюс,не любить о
полюс,полюс,не любить о
кристофер,полюс,не любить о
человек,полюс,не любить о
дождь,дождь,взволноваться
дождь,сообщение,взволноваться
дождь,<unknown>,взволноваться
пух,дождь,взволноваться
пух,сообщение,взволноваться
пух,<unknown>,взволноваться
полюс,дождь,взволноваться
полюс,сообщение,взволноваться
полюс,<unknown>,взволноваться
дождь,полюс,взволноваться
пух,полюс,взволноваться
полюс,полюс,взволноваться
разгар,кристофер,в
кристофер,сон,увидеть
пух,пух,не хватать
пух,улей,не хватать в
пух,лапка,possessive
сорт,пух,стать
сорт,мех,стать
сорт,лапка,стать
бук,стул,обнаружить на
пух,стул,обнаружить на
вода,стул,обнаружить на
нога,стул,обнаружить на
сорт,стул,обнаружить на
малыш,сорт,possessive
вода,пух,possessive
пух,лапка,на
пух,крик,с
вода,вода,в
пух,ветка,торчать
дерево,место,possessive
горшок,мёдом,с
горшок,мёдом,над
пух,лапка,слезть спастись с
пух,операция,окончить быть
пух,бук,окончить быть
пух,ветка,болтать сидеть на
пух,день,болтать сидеть на
пух,горшок,стоять с
пух,мёдом,стоять с
день,ветка,на
картинка,день,болтать сидеть на
картинка,ветка,болтать сидеть на
картинка,пух,стоять
пух,пух,стоять
картинка,горшок,стоять с
картинка,мёдом,стоять с
пух,день,сидеть на
<unknown>,день,сидеть на
пух,ветка,сидеть на
<unknown>,ветка,сидеть на
самый,операция,в
пух,вода,схватить в
мёд,вода,схватить в
пух,шейка,вернуться в
мёд,шейка,вернуться в
пух,вода,вернуться в
мёд,вода,вернуться в
пух,ветка,влезть на
мёд,ветка,влезть на
пятачок,неё,посмотреть на
<unknown>,дадад,possessive
они,дадада,уметь мнесказать
они,слово,уметь мнесказать
который,читатель,possessive
дадада,кристофер,прийти
мысль,кристофер,прийти
дадада,голова,быть
мысль,голова,быть
дадада,голова,в
дадада,горшок,быть
кристофер,горшок,взять
кристофер,кристофер,взять
корабль,медведь,possessive
медведь,медведь,бросить
медведь,корабль,бросить
слово,конец,possessive
место,лес,possessive
дождь,вопрос,лить до
вода,вопрос,лить до
вода,время,сидеть
дождь,время,сидеть
кристофер,время,сидеть
робин,время,сидеть
вода,вещь,думать
дождь,вещь,думать
кристофер,вещь,думать
робин,вещь,думать
кристофер,утро,выходить
кристофер,время,выходить
кристофер,место,выходить
кристофер,зонтик,выходить с
кристофер,палочка,выходить в
кристофер,время,выходить в
кристофер,время,выходить до
палочка,утро,становиться втыкать приходиться скрываться
вода,утро,становиться втыкать приходиться скрываться
дорога,кристофер,становиться втыкать приходиться
всё,кристофер,становиться втыкать приходиться
палочка,кристофер,становиться втыкать приходиться
вода,кристофер,становиться втыкать приходиться
кристофер,кристофер,становиться втыкать приходиться
дорога,вода,становиться втыкать приходиться под
всё,вода,становиться втыкать приходиться под
палочка,вода,становиться втыкать приходиться под
вода,вода,становиться втыкать приходиться под
кристофер,вода,становиться втыкать приходиться под
дорога,палочка,становиться
место,время,possessive
место,время,в
место,время,до
кристофер,вода,под
кристофер,остров,понять
кристофер,жизнь,понять в
время,дождь,в
день,остров,жить на
уровень,паводок,possessive
паводок,высота,possessive
пятачок,перспектива,с
сова,глупость,знать
сова,порядок,знать
сова,всё,знать
опилки,пух,знать сделать мочь
порядок,пух,знать сделать мочь
опилки,голова,знать сделать мочь
порядок,голова,знать сделать мочь
опилки,пух,у
порядок,голова,в
пух,пух,сидеть
пух,ветка,сидеть с
вода,глаз,не прочитать мочь
робин,глаз,не прочитать мочь
вода,робин,прочитать
робин,робин,прочитать
<unknown>,робин,прочитать
вода,глаз,в
кристофер,послание,закричать прочитать
робин,послание,закричать прочитать
медвежонок,<unknown>,спросить заглядывать
медвежонок,Робин,спросить заглядывать через
медвежонок,плечо,спросить заглядывать через
<unknown>,пух,быть
пуха,пух,спасти
сова,пух,спасти
размышление,пух,подумать с
мускулатура,пух,спасти
спасение,пух,спасти
размышление,пух,спасти
сова,бог,не разговаривать ради
пух,<unknown>,сказать
пух,Робин,сказать по
пух,дорога,сказать к
пух,берег,сказать к
корабль,то,по
то,что,по
робин,то,сделать стараться глядеть думать
кристофер,то,сделать стараться глядеть думать
медведь,то,сделать стараться глядеть думать
<unknown>,то,сделать стараться глядеть думать
какой,то,сделать стараться глядеть думать
кристофер,это,сделать стараться глядеть об
робин,это,сделать стараться глядеть об
пух,это,сделать стараться глядеть об
медведь,это,сделать стараться глядеть об
<unknown>,это,сделать стараться глядеть об
какой,это,сделать стараться глядеть об
пух,земля,сделать стараться в
какой,то,о
кристофер,это,об
кристофер,мы,possessive
<unknown>,мы,делать
приятель,кролик,possessive
Открыватель,полюс,possessive
медвежонок,голова,открыть
медведь,голова,открыть
медвежонок,опилка,открыть с
медведь,опилка,открыть с
медвежонок,который,открыть в
медведь,который,открыть в
медвежонок,рот,не понимать
Находитель,рот,не понимать
медведь,рот,не понимать
кристофер,рот,не понимать
робин,рот,не понимать
Утешитель,рот,не понимать
<unknown>,рот,не понимать
Утешитель,<unknown>,possessive
медвежонок,хвост,possessive
медвежонок,медведь,с
глаз,<unknown>,сказать
пух,<unknown>,Мыпоплывём
кристофер,кристофер,опустить на
кристофер,вода,опустить на
пух,кристофер,влезть в
всё,порядок,сказать
всё,Робин,сказать
всё,<unknown>,сказать к
кристофер,купание,possessive
всё,<unknown>,к
мудрость,парус,поплыть
мудрость,весь,поплыть
корабль,купание,представить
пятачок,купание,представить
пятачок,год,любить
пятачок,момент,думать
пятачок,пятачок,думать
пятачок,время,думать
опасность,момент,думать
опасность,пятачок,думать
опасность,время,думать
яйцо,момент,думать
яйцо,пятачок,думать
яйцо,время,думать
пятачок,опасность,думать
пятачок,счастье,думать
опасность,опасность,думать
опасность,счастье,думать
яйцо,опасность,думать
яйцо,счастье,думать
пятачок,окно,думать в
опасность,окно,думать в
яйцо,окно,думать в
сова,полчаса,думать вываливаться стать засыпать начать потерять усесться
сова,пятачок,думать вываливаться стать засыпать начать потерять усесться
пятачок,пятачок,думать вываливаться стать засыпать начать потерять тянуться снести рассказывать стать поддержать
мудрость,пятачок,думать вываливаться стать засыпать начать потерять тянуться снести рассказывать стать поддержать
тётка,пятачок,думать вываливаться стать засыпать начать потерять тянуться снести рассказывать стать поддержать
история,пятачок,думать вываливаться стать засыпать начать потерять тянуться снести рассказывать стать поддержать
крик,пятачок,думать вываливаться стать засыпать начать потерять тянуться снести рассказывать стать поддержать
яйцо,пятачок,думать вываливаться стать засыпать начать потерять тянуться снести рассказывать стать поддержать
раз,пятачок,думать вываливаться стать засыпать начать потерять тянуться снести рассказывать стать поддержать
сова,пятачок,думать вываливаться стать засыпать начать потерять тянуться снести рассказывать стать поддержать
опасность,пятачок,думать вываливаться стать засыпать начать потерять тянуться снести рассказывать стать поддержать
фраза,пятачок,думать вываливаться стать засыпать начать потерять тянуться снести рассказывать стать поддержать
мудрость,тётку,думать вываливаться стать засыпать начать потерять тянуться снести
мудрость,история,думать вываливаться стать засыпать начать потерять тянуться снести
мудрость,мудрость,думать вываливаться стать засыпать начать потерять тянуться снести
мудрость,пятачок,думать вываливаться стать засыпать начать потерять тянуться снести
мудрость,ошибка,думать вываливаться стать засыпать начать потерять тянуться снести по
пятачок,сова,думать вываливаться стать засыпать начать потерять высунуться
мудрость,сова,думать вываливаться стать засыпать начать потерять высунуться
тётка,сова,думать вываливаться стать засыпать начать потерять высунуться
история,сова,думать вываливаться стать засыпать начать потерять высунуться
крик,сова,думать вываливаться стать засыпать начать потерять высунуться
яйцо,сова,думать вываливаться стать засыпать начать потерять высунуться
раз,сова,думать вываливаться стать засыпать начать потерять высунуться
сова,сова,думать вываливаться стать засыпать начать потерять высунуться
опасность,сова,думать вываливаться стать засыпать начать потерять высунуться
фраза,сова,думать вываливаться стать засыпать начать потерять высунуться
пятачок,ветка,думать вываливаться стать засыпать начать потерять в
мудрость,ветка,думать вываливаться стать засыпать начать потерять в
тётка,ветка,думать вываливаться стать засыпать начать потерять в
история,ветка,думать вываливаться стать засыпать начать потерять в
крик,ветка,думать вываливаться стать засыпать начать потерять в
яйцо,ветка,думать вываливаться стать засыпать начать потерять в
раз,ветка,думать вываливаться стать засыпать начать потерять в
сова,ветка,думать вываливаться стать засыпать начать потерять в
опасность,ветка,думать вываливаться стать засыпать начать потерять в
фраза,ветка,думать вываливаться стать засыпать начать потерять в
пятачок,окно,думать вываливаться стать засыпать начать потерять в
мудрость,окно,думать вываливаться стать засыпать начать потерять в
тётка,окно,думать вываливаться стать засыпать начать потерять в
история,окно,думать вываливаться стать засыпать начать потерять в
крик,окно,думать вываливаться стать засыпать начать потерять в
яйцо,окно,думать вываливаться стать засыпать начать потерять в
раз,окно,думать вываливаться стать засыпать начать потерять в
сова,окно,думать вываливаться стать засыпать начать потерять в
опасность,окно,думать вываливаться стать засыпать начать потерять в
фраза,окно,думать вываливаться стать засыпать начать потерять в
пятачок,надежда,думать вываливаться стать засыпать начать на
мудрость,надежда,думать вываливаться стать засыпать начать на
тётка,надежда,думать вываливаться стать засыпать начать на
история,надежда,думать вываливаться стать засыпать начать на
крик,надежда,думать вываливаться стать засыпать начать на
яйцо,надежда,думать вываливаться стать засыпать начать на
раз,надежда,думать вываливаться стать засыпать начать на
сова,надежда,думать вываливаться стать засыпать начать на
опасность,надежда,думать вываливаться стать засыпать начать на
фраза,надежда,думать вываливаться стать засыпать начать на
пятачок,спасение,думать вываливаться стать засыпать начать на
мудрость,спасение,думать вываливаться стать засыпать начать на
тётка,спасение,думать вываливаться стать засыпать начать на
история,спасение,думать вываливаться стать засыпать начать на
крик,спасение,думать вываливаться стать засыпать начать на
яйцо,спасение,думать вываливаться стать засыпать начать на
раз,спасение,думать вываливаться стать засыпать начать на
сова,спасение,думать вываливаться стать засыпать начать на
опасность,спасение,думать вываливаться стать засыпать начать на
фраза,спасение,думать вываливаться стать засыпать начать на
крик,ужас,обнаружить
мудрость,ужас,обнаружить
тётка,ужас,обнаружить
сова,нога,possessive
<unknown>,мудрость,possessive
её,<unknown>,possessive
крик,её,possessive
направление,время,во
мудрость,выручка,мочь
мудрость,радость,мочь
<unknown>,выручка,мочь
<unknown>,радость,мочь
парус,выручка,мочь
парус,радость,мочь
робин,выручка,мочь
робин,радость,мочь
корабль,выручка,мочь
корабль,радость,мочь
капитан,выручка,мочь
капитан,радость,мочь
пуха,выручка,мочь
пуха,радость,мочь
мудрость,мудрость,мочь
мудрость,пятачок,мочь
<unknown>,мудрость,мочь
<unknown>,пятачок,мочь
парус,мудрость,мочь
парус,пятачок,мочь
робин,мудрость,мочь
робин,пятачок,мочь
корабль,мудрость,мочь
корабль,пятачок,мочь
капитан,мудрость,мочь
капитан,пятачок,мочь
пуха,мудрость,мочь
пуха,пятачок,мочь
мудрость,мудрость,мочь в
<unknown>,мудрость,мочь в
парус,мудрость,мочь в
робин,мудрость,мочь в
корабль,мудрость,мочь в
капитан,мудрость,мочь в
пуха,мудрость,мочь в
история,мудрость,кончаться по
мудрость,мудрость,кончаться по
история,суть,кончаться по
мудрость,суть,кончаться по
солнце,пятачок,разлиться встать
солнце,день,разлиться встать
вода,лес,разлиться в
солнце,лес,разлиться в
всё,лес,разлиться в
год,лес,разлиться в
пятачок,лес,разлиться в
сова,лес,разлиться в
робин,лес,разлиться в
<unknown>,лес,разлиться в
кукушка,лес,разлиться в
опасность,лес,разлиться в
кристофер,лес,разлиться в
глава,лес,разлиться в
ручеек,лес,разлиться в
Пиргорой,лес,разлиться в
вода,воздух,разлиться в
солнце,воздух,разлиться в
всё,воздух,разлиться в
год,воздух,разлиться в
пятачок,воздух,разлиться в
сова,воздух,разлиться в
робин,воздух,разлиться в
<unknown>,воздух,разлиться в
кукушка,воздух,разлиться в
опасность,воздух,разлиться в
кристофер,воздух,разлиться в
глава,воздух,разлиться в
ручеек,воздух,разлиться в
Пиргорой,воздух,разлиться в
вода,лес,радоваться в
солнце,лес,радоваться в
всё,лес,радоваться в
год,лес,радоваться в
пятачок,лес,радоваться в
сова,лес,радоваться в
робин,лес,радоваться в
<unknown>,лес,радоваться в
кукушка,лес,радоваться в
опасность,лес,радоваться в
кристофер,лес,радоваться в
глава,лес,радоваться в
ручеек,лес,радоваться в
Пиргорой,лес,радоваться в
год,чудо,радоваться стать
год,дело,радоваться стать
вода,<unknown>,грезить
вода,опасность,повидать довестись
солнце,опасность,повидать довестись
всё,опасность,повидать довестись
год,опасность,повидать довестись
пятачок,опасность,повидать довестись
сова,опасность,повидать довестись
робин,опасность,повидать довестись
<unknown>,опасность,повидать довестись
кукушка,опасность,повидать довестись
опасность,опасность,повидать довестись
кристофер,опасность,повидать довестись
глава,опасность,повидать довестись
ручеек,опасность,повидать довестись
Пиргорой,опасность,повидать довестись
кукушка,тишина,нравиться понять стараться пробовать
вода,пятачок,нравиться понять стараться
вода,голос,нравиться понять стараться
солнце,пятачок,нравиться понять стараться
солнце,голос,нравиться понять стараться
всё,пятачок,нравиться понять стараться
всё,голос,нравиться понять стараться
год,пятачок,нравиться понять стараться
год,голос,нравиться понять стараться
пятачок,пятачок,нравиться понять стараться
пятачок,голос,нравиться понять стараться
сова,пятачок,нравиться понять стараться
сова,голос,нравиться понять стараться
робин,пятачок,нравиться понять стараться
робин,голос,нравиться понять стараться
<unknown>,пятачок,нравиться понять стараться
<unknown>,голос,нравиться понять стараться
кукушка,пятачок,нравиться понять стараться
кукушка,голос,нравиться понять стараться
опасность,пятачок,нравиться понять стараться
опасность,голос,нравиться понять стараться
кристофер,пятачок,нравиться понять стараться
кристофер,голос,нравиться понять стараться
глава,пятачок,нравиться понять стараться
глава,голос,нравиться понять стараться
ручеек,пятачок,нравиться понять стараться
ручеек,голос,нравиться понять стараться
Пиргорой,пятачок,нравиться понять стараться
Пиргорой,голос,нравиться понять стараться
пятачок,манер,повторять
пятачок,пятачок,повторять
сова,манер,повторять
сова,пятачок,повторять
всё,манер,повторять
всё,пятачок,повторять
кристофер,опасность,свистнуть
кристофер,день,свистнуть
робин,опасность,свистнуть
робин,день,свистнуть
пятачок,свиданье,possessive
