agent_1,agent_2,edge
council,council,report to
present charter,council,report to
time,council,report to
such action,council,report to
order,council,report to
international peace,council,report to
security,council,report to
measure,member,take by
measure,exercise,take in
right,member,take by
right,exercise,take in
selfdefence,member,take by
selfdefence,exercise,take in
exercise,right,of
right,selfdefence,of
security,way,affect in
security,authority,affect
security,responsibility,affect
security,present charter,affect under
council,way,affect in
council,authority,affect
council,responsibility,affect
council,present charter,affect under
time,way,affect in
time,authority,affect
time,responsibility,affect
time,present charter,affect under
such action,way,affect in
such action,authority,affect
such action,responsibility,affect
such action,present charter,affect under
order,way,affect in
order,authority,affect
order,responsibility,affect
order,present charter,affect under
international peace,way,affect in
international peace,authority,affect
international peace,responsibility,affect
international peace,present charter,affect under
security,way,affect in
security,authority,affect
security,responsibility,affect
security,present charter,affect under
authority,responsibility,and
responsibility,authority,and
authority,council,of
responsibility,council,of
such action,time,take at
international peace,time,take at
order,time,take at
security,time,take at
time,international peace,maintain
time,security,maintain
such action,international peace,maintain
such action,security,maintain
order,international peace,maintain
order,security,maintain
international peace,security,and
security,international peace,and
regional nothing,existence,preclude
regional nothing,present charter,in
existence,regional arrangement,of
existence,agency,of
regional arrangement,agency,or
agency,regional arrangement,or
security,such matter,deal with
viii,such matter,deal with
existence,such matter,deal with
maintenance,such matter,deal with
international peace,such matter,deal with
security,maintenance,relate to
viii,maintenance,relate to
existence,maintenance,relate to
such matter,maintenance,relate to
international peace,maintenance,relate to
maintenance,security,of
maintenance,international peace,of
international peace,security,and
security,international peace,and
such arrangement,agency,or
agency,such arrangement,or
purpose,principle,and
principle,purpose,and
purpose,unite nation,of
principle,unite nation,of
member,unite nation,of
member,such arrangement,enter into
such regional agency,such arrangement,enter into
unite nation,such arrangement,enter into
security,such arrangement,enter into
council,such arrangement,enter into
such agency,such arrangement,enter into
effort,such arrangement,enter into
pacific settlement,such arrangement,enter into
local dispute,such arrangement,enter into
such regional arrangement,such arrangement,enter into
member,effort,make
such regional agency,effort,make
unite nation,effort,make
security,effort,make
council,effort,make
such arrangement,effort,make
such agency,effort,make
pacific settlement,effort,make
local dispute,effort,make
such regional arrangement,effort,make
such arrangement,such agency,constitute
member,such agency,constitute
unite nation,such agency,constitute
member,pacific settlement,achieve
member,such regional arrangement,achieve through
such regional agency,pacific settlement,achieve
such regional agency,such regional arrangement,achieve through
unite nation,pacific settlement,achieve
unite nation,such regional arrangement,achieve through
security,pacific settlement,achieve
security,such regional arrangement,achieve through
council,pacific settlement,achieve
council,such regional arrangement,achieve through
such arrangement,pacific settlement,achieve
such arrangement,such regional arrangement,achieve through
effort,pacific settlement,achieve
effort,such regional arrangement,achieve through
local dispute,pacific settlement,achieve
local dispute,such regional arrangement,achieve through
pacific settlement,local dispute,of
member,council,refer to
unite nation,council,refer to
security,council,refer to
such arrangement,council,refer to
effort,council,refer to
council,development,encourage
council,such regional arrangement,encourage through
development,pacific settlement,of
pacific settlement,local dispute,of
initiative,state,of
reference,council,from
article,application,impair
article,way,in
application,article,of
council,such regional arrangement,utilize
council,agency,utilize
such regional arrangement,agency,or
agency,such regional arrangement,or
such regional arrangement,action,for
agency,action,for
action,its authority,under
such time,regional arrangement,take under
such time,authorization,take without
organization,regional arrangement,take under
organization,authorization,take without
enforcement,regional arrangement,take under
enforcement,authorization,take without
action,regional arrangement,take under
action,authorization,take without
government,regional arrangement,take under
government,authorization,take without
regional agency,regional arrangement,take under
regional agency,authorization,take without
responsibility,regional arrangement,take under
responsibility,authorization,take without
further aggression,regional arrangement,take under
further aggression,authorization,take without
security,regional arrangement,take under
security,authorization,take without
council,regional arrangement,take under
council,authorization,take without
state,regional arrangement,take under
state,authorization,take without
exception,regional arrangement,take under
exception,authorization,take without
measure,regional arrangement,take under
measure,authorization,take without
enemy,regional arrangement,take under
enemy,authorization,take without
state,regional arrangement,take under
state,authorization,take without
paragraph,regional arrangement,take under
paragraph,authorization,take without
article,regional arrangement,take under
article,authorization,take without
article,regional arrangement,take under
article,authorization,take without
regional arrangement,regional arrangement,take under
regional arrangement,authorization,take without
renewal,regional arrangement,take under
renewal,authorization,take without
aggressive policy,regional arrangement,take under
aggressive policy,authorization,take without
part,regional arrangement,take under
part,authorization,take without
such state,regional arrangement,take under
such state,authorization,take without
authorization,council,of
authorization,exception,with
exception,measure,of
measure,state,against
such time,paragraph,define in
organization,paragraph,define in
article,paragraph,define in
government,paragraph,define in
article,paragraph,define in
responsibility,paragraph,define in
regional arrangement,paragraph,define in
authorization,paragraph,define in
renewal,paragraph,define in
further aggression,paragraph,define in
aggressive policy,paragraph,define in
state,paragraph,define in
part,paragraph,define in
such state,paragraph,define in
paragraph,article,of
paragraph,renewal,direct against
paragraph,part,direct on
paragraph,such time,direct until
organization,renewal,direct against
organization,part,direct on
organization,such time,direct until
article,renewal,direct against
article,part,direct on
article,such time,direct until
regional arrangement,renewal,direct against
regional arrangement,part,direct on
regional arrangement,such time,direct until
authorization,renewal,direct against
authorization,part,direct on
authorization,such time,direct until
aggressive policy,renewal,direct against
aggressive policy,part,direct on
aggressive policy,such time,direct until
such state,renewal,direct against
such state,part,direct on
such state,such time,direct until
renewal,aggressive policy,of
part,such state,of
such time,organization,as
authorization,government,request of
further aggression,government,request of
state,government,request of
responsibility,government,request of
government,responsibility,charge with
further aggression,responsibility,charge with
authorization,responsibility,charge with
state,responsibility,charge with
government,further aggression,prevent
government,state,prevent by
authorization,further aggression,prevent
authorization,state,prevent by
responsibility,further aggression,prevent
responsibility,state,prevent by
state,state,apply to
state,paragraph,use in
article,paragraph,use in
paragraph,article,of
enemy,second war,during
enemy,signatory,of
signatory,present charter,of
international peace,time,keep at
article,time,keep at
security,time,keep at
security,time,keep at
council,time,keep at
activity,time,keep at
contemplation,time,keep at
regional arrangement,time,keep at
regional agency,time,keep at
maintenance,time,keep at
international peace,activity,inform of
article,activity,inform of
security,activity,inform of
contemplation,activity,inform of
regional arrangement,activity,inform of
regional agency,activity,inform of
maintenance,activity,inform of
contemplation,regional arrangement,under
maintenance,international peace,of
maintenance,security,of
international peace,security,and
security,international peace,and
international economic article,view,with
international economic article,creation,to
creation,condition,of
condition,stability,of
condition,wellbeing,of
stability,wellbeing,and
wellbeing,stability,and
peaceful relation,nation,among
development,respect,base on
solution,respect,base on
ix,respect,base on
international economic social health,respect,base on
international economic article,respect,base on
related problem,respect,base on
international cultural cooperation,respect,base on
creation,respect,base on
condition,respect,base on
universal respect,respect,base on
stability,respect,base on
wellbeing,respect,base on
observance,respect,base on
human right,respect,base on
fundamental freedom,respect,base on
peaceful relation,respect,base on
distinction,respect,base on
race,respect,base on
sex,respect,base on
language,respect,base on
principle,respect,base on
religion,respect,base on
equal right,respect,base on
selfdetermination,respect,base on
people,respect,base on
unite nation,respect,base on
high standard,respect,base on
live full employment,respect,base on
condition,respect,base on
economic progress,respect,base on
respect,principle,for
principle,equal right,of
principle,selfdetermination,of
equal right,selfdetermination,and
selfdetermination,equal right,and
selfdetermination,people,of
unite nation,high standard,promote
high standard,condition,of
high standard,live full employment,of
live full employment,condition,and
condition,live full employment,and
condition,solution,of
condition,economic progress,of
economic progress,solution,and
solution,economic progress,and
solution,related problem,of
solution,universal respect,of
solution,international economic social health,of
solution,international cultural cooperation,of
international economic social health,related problem,and
related problem,international economic social health,and
international economic social health,universal respect,and
universal respect,international economic social health,and
international economic social health,international cultural cooperation,and
international cultural cooperation,international economic social health,and
related problem,universal respect,conj
universal respect,related problem,conj
related problem,international cultural cooperation,conj
international cultural cooperation,related problem,conj
universal respect,international cultural cooperation,conj
international cultural cooperation,universal respect,conj
observance,human right,of
observance,fundamental freedom,of
observance,distinction,without
human right,fundamental freedom,and
fundamental freedom,human right,and
language,religion,or
religion,language,or
article,joint action,take
article,cooperation,take in
organization,joint action,take
organization,cooperation,take in
achievement,joint action,take
achievement,cooperation,take in
purpose,joint action,take
purpose,cooperation,take in
article,joint action,take
article,cooperation,take in
cooperation,organization,with
organization,achievement,for
achievement,purpose,of
article,article,set in
cooperation,article,set in
organization,article,set in
achievement,article,set in
purpose,article,set in
article,relationship,bring into
article,accordance,bring in
various specialized agency,relationship,bring into
various specialized agency,accordance,bring in
unite nation,relationship,bring into
unite nation,accordance,bring in
intergovernmental agreement,relationship,bring into
intergovernmental agreement,accordance,bring in
provision,relationship,bring into
provision,accordance,bring in
article,relationship,bring into
article,accordance,bring in
wide international responsibility,relationship,bring into
wide international responsibility,accordance,bring in
basic instrument,relationship,bring into
basic instrument,accordance,bring in
economic social cultural educational health,relationship,bring into
economic social cultural educational health,accordance,bring in
related field,relationship,bring into
related field,accordance,bring in
article,intergovernmental agreement,establish by
various specialized agency,intergovernmental agreement,establish by
article,wide international responsibility,have
economic social cultural educational health,wide international responsibility,have
basic instrument,wide international responsibility,have
related field,wide international responsibility,have
article,basic instrument,define in
article,economic social cultural educational health,define in
article,related field,define in
economic social cultural educational health,related field,and
related field,economic social cultural educational health,and
relationship,unite nation,with
accordance,provision,with
provision,article,of
such agency,specialized agency,refer as
unite nation,specialized agency,refer as
relationship,specialized agency,refer as
such agency,relationship,bring into
unite nation,relationship,bring into
relationship,unite nation,with
article,recommendation,make
recommendation,coordination,for
coordination,policy,of
coordination,activity,of
policy,activity,and
activity,policy,and
policy,specialized agency,of
activity,specialized agency,of
appropriate initiate negotiation,state,among
article,creation,concern for
article,creation,concern for
organization,creation,concern for
appropriate initiate negotiation,creation,concern for
state,creation,concern for
new specialized agency,creation,concern for
accomplishment,creation,concern for
purpose,creation,concern for
creation,new specialized agency,of
article,accomplishment,require for
article,accomplishment,require for
organization,accomplishment,require for
appropriate initiate negotiation,accomplishment,require for
state,accomplishment,require for
creation,accomplishment,require for
new specialized agency,accomplishment,require for
purpose,accomplishment,require for
accomplishment,purpose,of
article,article,set in
organization,article,set in
appropriate initiate negotiation,article,set in
state,article,set in
creation,article,set in
new specialized agency,article,set in
accomplishment,article,set in
purpose,article,set in
general assembly,general assembly,vest in
article,general assembly,vest in
responsibility,general assembly,vest in
discharge,general assembly,vest in
economic council,general assembly,vest in
function,general assembly,vest in
organization,general assembly,vest in
purpose,general assembly,vest in
power,general assembly,vest in
chapter,general assembly,vest in
chapter,general assembly,vest in
x,general assembly,vest in
authority,general assembly,vest in
responsibility,discharge,for
discharge,function,of
organization,chapter,set in
authority,general assembly,of
authority,economic council,in
chapter,purpose,have for
chapter,power,have
x,purpose,have for
x,power,have
authority,purpose,have for
authority,power,have
economic council,purpose,have for
economic council,power,have
economic council,x,set in
chapter,x,set in
authority,x,set in
power,x,set in
economic council,member,consist of
member,unite nation,of
unite nation,general assembly,elect by
economic article,general assembly,elect by
member,general assembly,elect by
chapter,general assembly,elect by
provision,term,elect for
paragraph,term,elect for
member,term,elect for
economic council,term,elect for
year,term,elect for
year,term,elect for
provision,member,of
member,economic council,of
term,year,of
increase,membership,in
increase,twentyseven,from
increase,member,to
increase,addition,in
membership,economic council,of
addition,member,to
member,place,elect in
term,place,elect in
office,place,elect in
increase,place,elect in
end,place,elect in
year,place,elect in
twentyseven additional member,place,elect in
addition,place,elect in
member,place,elect in
place,member,of
term,end,expire at
term,office,of
end,twentyseven additional member,of
term,twentyseven additional member,expire of
term,end,expire at
term,office,of
office,member,of
end,year,of
end,year,of
year,accordance,in
accordance,arrangement,with
year,general assembly,make by
accordance,general assembly,make by
arrangement,general assembly,make by
end,general assembly,make by
member,representative,have
member,economic council,of
function,article,and
article,function,and
function,report,initiate
function,study,initiate
function,respect,initiate with
international economic social cultural educational health,report,initiate
international economic social cultural educational health,study,initiate
international economic social cultural educational health,respect,initiate with
article,report,initiate
article,study,initiate
article,respect,initiate with
related matter,report,initiate
related matter,study,initiate
related matter,respect,initiate with
study,report,and
report,study,and
respect,international economic social cultural educational health,to
respect,related matter,to
international economic social cultural educational health,related matter,and
related matter,international economic social cultural educational health,and
function,recommendation,make
function,respect,make with
article,recommendation,make
article,respect,make with
such matter,recommendation,make
such matter,respect,make with
general assembly,recommendation,make
general assembly,respect,make with
member,recommendation,make
member,respect,make with
unite nation,recommendation,make
unite nation,respect,make with
specialized concern agency,recommendation,make
specialized concern agency,respect,make with
respect,such matter,to
respect,general assembly,to
member,unite nation,of
purpose,recommendation,make
respect,recommendation,make
observance,recommendation,make
human right,recommendation,make
fundamental freedom,recommendation,make
recommendation,purpose,for
observance,human right,of
observance,fundamental freedom,of
human right,fundamental freedom,and
fundamental freedom,human right,and
draft,convention,prepare
submission,convention,prepare
general assembly,convention,prepare
respect,convention,prepare
matter,convention,prepare
competence,convention,prepare
convention,submission,for
submission,general assembly,to
submission,respect,with
respect,matter,to
rule,accordance,call in
unite nation,accordance,call in
international conference,accordance,call in
matter,accordance,call in
competence,accordance,call in
accordance,rule,with
rule,unite nation,prescribe by
rule,international conference,prescribe
matter,unite nation,prescribe by
matter,international conference,prescribe
competence,unite nation,prescribe by
competence,international conference,prescribe
accordance,unite nation,prescribe by
accordance,international conference,prescribe
international conference,matter,on
economic council,agreement,enter into
relationship,term,define
article,term,define
agency,term,define
unite nation,term,define
term,relationship,bring into
article,relationship,bring into
agency,relationship,bring into
unite nation,relationship,bring into
relationship,unite nation,with
approval,general assembly,by
unite nation,activity,coordinate
unite nation,consultation,coordinate through
unite nation,general assembly,coordinate to
specialized agency,activity,coordinate
specialized agency,consultation,coordinate through
specialized agency,general assembly,coordinate to
recommendation,activity,coordinate
recommendation,consultation,coordinate through
recommendation,general assembly,coordinate to
such agency,activity,coordinate
such agency,consultation,coordinate through
such agency,general assembly,coordinate to
recommendation,activity,coordinate
recommendation,consultation,coordinate through
recommendation,general assembly,coordinate to
member,activity,coordinate
member,consultation,coordinate through
member,general assembly,coordinate to
activity,specialized agency,of
recommendation,such agency,to
member,unite nation,of
article,appropriate step,take
appropriate step,regular report,obtain
appropriate step,specialized agency,obtain from
recommendation,arrangement,make
recommendation,member,make with
matter,arrangement,make
matter,member,make with
competence,arrangement,make
competence,member,make with
unite nation,arrangement,make
unite nation,member,make with
general assembly,arrangement,make
general assembly,member,make with
specialized agency,arrangement,make
specialized agency,member,make with
report,arrangement,make
report,member,make with
step,arrangement,make
step,member,make with
effect,arrangement,make
effect,member,make with
own recommendation,arrangement,make
own recommendation,member,make with
member,unite nation,of
recommendation,report,obtain
matter,report,obtain
competence,report,obtain
general assembly,report,obtain
step,report,obtain
effect,report,obtain
own recommendation,report,obtain
report,step,on
recommendation,effect,give
recommendation,own recommendation,give to
matter,effect,give
matter,own recommendation,give to
competence,effect,give
competence,own recommendation,give to
general assembly,effect,give
general assembly,own recommendation,give to
report,effect,give
report,own recommendation,give to
step,effect,give
step,own recommendation,give to
recommendation,matter,on
recommendation,general assembly,make by
matter,general assembly,make by
competence,general assembly,make by
report,general assembly,make by
step,general assembly,make by
observation,report,on
article,information,furnish
article,council,furnish to
security,council,assist
request,council,assist
economic council,such function,perform
economic council,fall,perform as
fall,its competence,within
fall,connection,in
recommendation,general assembly,of
general assembly,approval,perform with
general assembly,service,perform
general assembly,request,perform at
member,approval,perform with
member,service,perform
member,request,perform at
unite nation,approval,perform with
unite nation,service,perform
unite nation,request,perform at
request,approval,perform with
request,service,perform
request,request,perform at
specialized agency,approval,perform with
specialized agency,service,perform
specialized agency,request,perform at
approval,general assembly,of
request,member,of
member,unite nation,of
request,specialized agency,of
general assembly,such other function,perform
present charter,such other function,perform
present charter,general assembly,specify by
member,vote,have
member,economic council,of
decision,majority,make by
economic council,majority,make by
member,majority,make by
present,majority,make by
voting,majority,make by
decision,economic council,of
majority,present,of
majority,voting,of
present,voting,and
voting,present,and
economic council,commission,set
economic council,economic field,set in
human right,promotion,require for
human right,performance,require for
article,promotion,require for
article,performance,require for
such other commission,promotion,require for
such other commission,performance,require for
function,promotion,require for
function,performance,require for
promotion,human right,of
promotion,such other commission,of
human right,such other commission,and
such other commission,human right,and
economic council,member,invite
member,unite nation,of
matter,vote,participate without
matter,member,participate to
particular concern,vote,participate without
particular concern,member,participate to
its deliberation,vote,participate without
its deliberation,member,participate to
vote,its deliberation,in
vote,matter,on
matter,particular concern,of
arrangement,vote,participate without
arrangement,representative,for
representative,specialized agency,of
vote,its deliberation,in
specialized agency,deliberation,participate in
vote,deliberation,participate in
commission,deliberation,participate in
representative,deliberation,participate in
deliberation,specialized agency,of
article,suitable arrangement,make
suitable arrangement,consultation,for
consultation,nongovernmental organization,with
nongovernmental organization,matter,concern with
competence,matter,concern with
suitable arrangement,matter,concern with
consultation,matter,concern with
such arrangement,international organization,make with
national organization,international organization,make with
consultation,international organization,make with
member,international organization,make with
unite nation,international organization,make with
consultation,member,with
member,unite nation,of
economic council,own rule,adopt its
own rule,procedure,of
own rule,method,including
own rule,method,include
president,method,include
member,accordance,require in
rule,accordance,require in
provision,accordance,require in
meeting,accordance,require in
request,accordance,require in
majority,accordance,require in
member,provision,include
rule,provision,include
meeting,provision,include
request,provision,include
majority,provision,include
meeting,request,on
request,majority,of
declaration,article,regard
nonselfgoverning,article,regard
territory,article,regard
member,article,regard
unite nation,article,regard
member,unite nation,of
responsibility,principle,recognize
responsibility,administration,for
administration,territory,of
people,full measure,attain
full measure,selfgovernment,of
interest,inhabitant,of
inhabitant,territory,of
xii,sacred trust,accept as
declaration,sacred trust,accept as
xiii,sacred trust,accept as
territory,sacred trust,accept as
progressive development,sacred trust,accept as
free political institution,sacred trust,accept as
particular circumstance,sacred trust,accept as
territory,sacred trust,accept as
people,sacred trust,accept as
vary stage,sacred trust,accept as
advancement,sacred trust,accept as
further international peace,sacred trust,accept as
security,sacred trust,accept as
principle,sacred trust,accept as
constructive measure,sacred trust,accept as
development,sacred trust,accept as
research,sacred trust,accept as
obligation,sacred trust,accept as
specialized international body,sacred trust,accept as
utmost,sacred trust,accept as
view,sacred trust,accept as
system,sacred trust,accept as
practical achievement,sacred trust,accept as
international peace,sacred trust,accept as
security,sacred trust,accept as
social economic purpose,sacred trust,accept as
present charter,sacred trust,accept as
wellbeing,sacred trust,accept as
article,sacred trust,accept as
inhabitant,sacred trust,accept as
territory,sacred trust,accept as
secretarygeneral,sacred trust,accept as
end,sacred trust,accept as
information,sacred trust,accept as
subject purpose,sacred trust,accept as
due respect,sacred trust,accept as
such limitation,sacred trust,accept as
culture,sacred trust,accept as
security,sacred trust,accept as
constitutional consideration,sacred trust,accept as
people,sacred trust,accept as
statistical information,sacred trust,accept as
political economic social advancement,sacred trust,accept as
technical nature,sacred trust,accept as
just treatment,sacred trust,accept as
protection,sacred trust,accept as
abuse,sacred trust,accept as
economic social condition,sacred trust,accept as
selfgovernment,sacred trust,accept as
territory,sacred trust,accept as
due account,sacred trust,accept as
political aspiration,sacred trust,accept as
people,sacred trust,accept as
xii,utmost,promote to
xii,system,promote within
declaration,utmost,promote to
declaration,system,promote within
xiii,utmost,promote to
xiii,system,promote within
territory,utmost,promote to
territory,system,promote within
progressive development,utmost,promote to
progressive development,system,promote within
free political institution,utmost,promote to
free political institution,system,promote within
particular circumstance,utmost,promote to
particular circumstance,system,promote within
territory,utmost,promote to
territory,system,promote within
people,utmost,promote to
people,system,promote within
vary stage,utmost,promote to
vary stage,system,promote within
advancement,utmost,promote to
advancement,system,promote within
further international peace,utmost,promote to
further international peace,system,promote within
security,utmost,promote to
security,system,promote within
principle,utmost,promote to
principle,system,promote within
constructive measure,utmost,promote to
constructive measure,system,promote within
development,utmost,promote to
development,system,promote within
research,utmost,promote to
research,system,promote within
sacred trust,utmost,promote to
sacred trust,system,promote within
obligation,utmost,promote to
obligation,system,promote within
specialized international body,utmost,promote to
specialized international body,system,promote within
view,utmost,promote to
view,system,promote within
practical achievement,utmost,promote to
practical achievement,system,promote within
international peace,utmost,promote to
international peace,system,promote within
security,utmost,promote to
security,system,promote within
social economic purpose,utmost,promote to
social economic purpose,system,promote within
present charter,utmost,promote to
present charter,system,promote within
wellbeing,utmost,promote to
wellbeing,system,promote within
article,utmost,promote to
article,system,promote within
inhabitant,utmost,promote to
inhabitant,system,promote within
territory,utmost,promote to
territory,system,promote within
secretarygeneral,utmost,promote to
secretarygeneral,system,promote within
end,utmost,promote to
end,system,promote within
information,utmost,promote to
information,system,promote within
subject purpose,utmost,promote to
subject purpose,system,promote within
due respect,utmost,promote to
due respect,system,promote within
such limitation,utmost,promote to
such limitation,system,promote within
culture,utmost,promote to
culture,system,promote within
security,utmost,promote to
security,system,promote within
constitutional consideration,utmost,promote to
constitutional consideration,system,promote within
people,utmost,promote to
people,system,promote within
statistical information,utmost,promote to
statistical information,system,promote within
political economic social advancement,utmost,promote to
political economic social advancement,system,promote within
technical nature,utmost,promote to
technical nature,system,promote within
just treatment,utmost,promote to
just treatment,system,promote within
protection,utmost,promote to
protection,system,promote within
abuse,utmost,promote to
abuse,system,promote within
economic social condition,utmost,promote to
economic social condition,system,promote within
selfgovernment,utmost,promote to
selfgovernment,system,promote within
territory,utmost,promote to
territory,system,promote within
due account,utmost,promote to
due account,system,promote within
political aspiration,utmost,promote to
political aspiration,system,promote within
people,utmost,promote to
people,system,promote within
system,international peace,of
system,security,of
international peace,security,and
security,international peace,and
system,present charter,establish by
system,wellbeing,establish
international peace,present charter,establish by
international peace,wellbeing,establish
declaration,present charter,establish by
declaration,wellbeing,establish
principle,present charter,establish by
principle,wellbeing,establish
security,present charter,establish by
security,wellbeing,establish
inhabitant,present charter,establish by
inhabitant,wellbeing,establish
territory,present charter,establish by
territory,wellbeing,establish
sacred trust,present charter,establish by
sacred trust,wellbeing,establish
obligation,present charter,establish by
obligation,wellbeing,establish
wellbeing,inhabitant,of
inhabitant,territory,of
due respect,culture,for
culture,people,of
protection,abuse,against
xii,selfgovernment,develop
declaration,selfgovernment,develop
xiii,selfgovernment,develop
territory,selfgovernment,develop
progressive development,selfgovernment,develop
free political institution,selfgovernment,develop
particular circumstance,selfgovernment,develop
territory,selfgovernment,develop
people,selfgovernment,develop
vary stage,selfgovernment,develop
advancement,selfgovernment,develop
further international peace,selfgovernment,develop
security,selfgovernment,develop
principle,selfgovernment,develop
constructive measure,selfgovernment,develop
development,selfgovernment,develop
research,selfgovernment,develop
sacred trust,selfgovernment,develop
obligation,selfgovernment,develop
specialized international body,selfgovernment,develop
view,selfgovernment,develop
practical achievement,selfgovernment,develop
social economic purpose,selfgovernment,develop
article,selfgovernment,develop
secretarygeneral,selfgovernment,develop
information,selfgovernment,develop
subject purpose,selfgovernment,develop
such limitation,selfgovernment,develop
security,selfgovernment,develop
constitutional consideration,selfgovernment,develop
statistical information,selfgovernment,develop
political economic social advancement,selfgovernment,develop
technical nature,selfgovernment,develop
just treatment,selfgovernment,develop
protection,selfgovernment,develop
economic social condition,selfgovernment,develop
territory,selfgovernment,develop
due account,selfgovernment,develop
political aspiration,selfgovernment,develop
people,selfgovernment,develop
xii,due account,take
declaration,due account,take
xiii,due account,take
territory,due account,take
progressive development,due account,take
free political institution,due account,take
particular circumstance,due account,take
territory,due account,take
people,due account,take
vary stage,due account,take
advancement,due account,take
further international peace,due account,take
security,due account,take
principle,due account,take
constructive measure,due account,take
development,due account,take
research,due account,take
sacred trust,due account,take
obligation,due account,take
specialized international body,due account,take
view,due account,take
practical achievement,due account,take
social economic purpose,due account,take
article,due account,take
secretarygeneral,due account,take
information,due account,take
subject purpose,due account,take
such limitation,due account,take
security,due account,take
constitutional consideration,due account,take
statistical information,due account,take
political economic social advancement,due account,take
technical nature,due account,take
just treatment,due account,take
protection,due account,take
economic social condition,due account,take
selfgovernment,due account,take
territory,due account,take
political aspiration,due account,take
people,due account,take
due account,political aspiration,of
political aspiration,people,of
free political institution,people,and
people,free political institution,and
particular circumstance,territory,of
vary stage,advancement,of
further international peace,security,and
security,further international peace,and
xii,constructive measure,promote
declaration,constructive measure,promote
xiii,constructive measure,promote
progressive development,constructive measure,promote
free political institution,constructive measure,promote
people,constructive measure,promote
further international peace,constructive measure,promote
security,constructive measure,promote
principle,constructive measure,promote
development,constructive measure,promote
research,constructive measure,promote
sacred trust,constructive measure,promote
obligation,constructive measure,promote
specialized international body,constructive measure,promote
view,constructive measure,promote
practical achievement,constructive measure,promote
social economic purpose,constructive measure,promote
article,constructive measure,promote
secretarygeneral,constructive measure,promote
information,constructive measure,promote
subject purpose,constructive measure,promote
such limitation,constructive measure,promote
security,constructive measure,promote
constitutional consideration,constructive measure,promote
statistical information,constructive measure,promote
political economic social advancement,constructive measure,promote
technical nature,constructive measure,promote
just treatment,constructive measure,promote
protection,constructive measure,promote
economic social condition,constructive measure,promote
selfgovernment,constructive measure,promote
territory,constructive measure,promote
territory,constructive measure,promote
constructive measure,development,of
practical achievement,research,encourage
xii,research,encourage
declaration,research,encourage
xiii,research,encourage
progressive development,research,encourage
social economic purpose,research,encourage
free political institution,research,encourage
article,research,encourage
secretarygeneral,research,encourage
people,research,encourage
subject purpose,research,encourage
information,research,encourage
such limitation,research,encourage
security,research,encourage
constitutional consideration,research,encourage
further international peace,research,encourage
security,research,encourage
principle,research,encourage
statistical information,research,encourage
political economic social advancement,research,encourage
technical nature,research,encourage
just treatment,research,encourage
protection,research,encourage
economic social condition,research,encourage
selfgovernment,research,encourage
territory,research,encourage
sacred trust,research,encourage
obligation,research,encourage
specialized international body,research,encourage
view,research,encourage
territory,research,encourage
specialized international body,view,with
view,practical achievement,to
practical achievement,social economic purpose,of
practical achievement,article,set in
declaration,article,set in
progressive development,article,set in
social economic purpose,article,set in
free political institution,article,set in
people,article,set in
further international peace,article,set in
security,article,set in
principle,article,set in
political economic social advancement,article,set in
just treatment,article,set in
protection,article,set in
selfgovernment,article,set in
sacred trust,article,set in
obligation,article,set in
specialized international body,article,set in
view,article,set in
xii,statistical information,require
declaration,statistical information,require
xiii,statistical information,require
progressive development,statistical information,require
free political institution,statistical information,require
secretarygeneral,statistical information,require
people,statistical information,require
subject purpose,statistical information,require
information,statistical information,require
such limitation,statistical information,require
security,statistical information,require
constitutional consideration,statistical information,require
further international peace,statistical information,require
security,statistical information,require
principle,statistical information,require
political economic social advancement,statistical information,require
technical nature,statistical information,require
just treatment,statistical information,require
protection,statistical information,require
economic social condition,statistical information,require
selfgovernment,statistical information,require
territory,statistical information,require
sacred trust,statistical information,require
obligation,statistical information,require
territory,statistical information,require
declaration,secretarygeneral,transmit to
declaration,subject purpose,transmit for
progressive development,secretarygeneral,transmit to
progressive development,subject purpose,transmit for
free political institution,secretarygeneral,transmit to
free political institution,subject purpose,transmit for
people,secretarygeneral,transmit to
people,subject purpose,transmit for
information,secretarygeneral,transmit to
information,subject purpose,transmit for
such limitation,secretarygeneral,transmit to
such limitation,subject purpose,transmit for
security,secretarygeneral,transmit to
security,subject purpose,transmit for
further international peace,secretarygeneral,transmit to
further international peace,subject purpose,transmit for
constitutional consideration,secretarygeneral,transmit to
constitutional consideration,subject purpose,transmit for
security,secretarygeneral,transmit to
security,subject purpose,transmit for
principle,secretarygeneral,transmit to
principle,subject purpose,transmit for
political economic social advancement,secretarygeneral,transmit to
political economic social advancement,subject purpose,transmit for
just treatment,secretarygeneral,transmit to
just treatment,subject purpose,transmit for
protection,secretarygeneral,transmit to
protection,subject purpose,transmit for
selfgovernment,secretarygeneral,transmit to
selfgovernment,subject purpose,transmit for
sacred trust,secretarygeneral,transmit to
sacred trust,subject purpose,transmit for
obligation,secretarygeneral,transmit to
obligation,subject purpose,transmit for
such limitation,constitutional consideration,as
such limitation,security,as
security,constitutional consideration,and
constitutional consideration,security,and
statistical information,technical nature,of
declaration,economic social condition,relate to
xii,economic social condition,relate to
xiii,economic social condition,relate to
progressive development,economic social condition,relate to
free political institution,economic social condition,relate to
people,economic social condition,relate to
further international peace,economic social condition,relate to
security,economic social condition,relate to
principle,economic social condition,relate to
statistical information,economic social condition,relate to
political economic social advancement,economic social condition,relate to
technical nature,economic social condition,relate to
just treatment,economic social condition,relate to
