agent_1,agent_2,edge
ассамблея,срок,упомянуть предпринимать
действие,срок,упомянуть предпринимать
полномочие,срок,упомянуть предпринимать
статья,срок,упомянуть предпринимать
функция,функция,possessive
совет,руководство,под
функция,выполнение,при
соглашение,условие,с
совет,опек,разрабатывать
власть,опек,разрабатывать
статья,опек,разрабатывать
ассамблея,опек,разрабатывать
совет,опека,представлять входить под
власть,опека,представлять входить под
статья,опека,представлять входить под
ассамблея,опека,представлять входить под
ассамблея,компетенция,представлять
население,прогресс,possessive
ассамблея,население,possessive
территория,ассамблея,possessive
опека,территория,possessive
совет,территория,possessive
анкета,ассамблея,possessive
территория,анкета,possessive
ассамблея,основа,на
состав,совет,иметь по
член,совет,иметь по
состав,опек,иметь по
член,опек,иметь по
решение,опек,присутствовать приниматься
процедура,опек,принимать
статья,опек,принимать
совет,опек,принимать
руководство,избрание,possessive
председатель,руководство,possessive
статья,председатель,possessive
статья,совет,по
доклад,опек,созываются
процедура,опек,созываются
заседание,опек,созываются
член,большинство,possessive
правило,прогресс,с
голос,опек,соответствовать пользоваться
совет,опек,соответствовать пользоваться
статья,опек,соответствовать пользоваться
голос,отношение,заинтересовать
голос,голос,заинтересовать
голос,случай,заинтересовать
порядок,часть,действовать
порядок,соответствие,действовать
порядок,статуте,действовать образовать на
порядок,устав,possessive
заседание,суд,possessive
случай,условие,на
статья,решение,обязываться
член,решение,обязываться
суд,решение,обязываться
статья,суд,обязываться по
член,суд,обязываться по
суд,суд,обязываться по
статья,правосудие,обязываться по
член,правосудие,обязываться по
суд,правосудие,обязываться по
статья,дело,обязываться в
член,дело,обязываться в
суд,дело,обязываться в
статья,суд,обязываться в
член,суд,обязываться в
суд,суд,обязываться в
дело,правосудие,по
сторона,дело,не выполнить в
статут,совет,признавать
сторона,принятие,сделать
палата,принятие,сделать
статут,принятие,сделать
сторона,рекомендация,сделать в
палата,рекомендация,сделать в
статут,рекомендация,сделать в
сторона,мера,сделать для
палата,мера,сделать для
статут,мера,сделать для
сторона,приведение,сделать для
палата,приведение,сделать для
статут,приведение,сделать для
сторона,решение,сделать в
палата,решение,сделать в
статут,решение,сделать в
сторона,исполнение,сделать в
палата,исполнение,сделать в
статут,исполнение,сделать в
палата,суд,possessive
статут,безопасность,possessive
решение,приведение,possessive
решение,приведение,для
участник,сила,не препятствовать
участник,разрешение,не препятствовать
участник,член,не препятствовать
участник,суд,не препятствовать
участник,мера,не препятствовать
участник,статья,не препятствовать
участник,участник,не препятствовать
разногласие,участник,possessive
член,разногласие,possessive
участник,участник,possessive
орган,время,объединить
обязательство,время,объединить
орган,разрешение,объединить на
обязательство,разрешение,объединить на
орган,статья,объединить на
обязательство,статья,объединить на
орган,предел,объединить в
обязательство,предел,объединить в
ассамблея,учреждение,дать мочь
ассамблея,обязательство,дать мочь
заключение,вопрос,объединить возникать
заключение,суд,объединить возникать по
круг,нация,possessive
заключение,суд,possessive
круг,деятельность,possessive
обязательство,предел,в
секретариат,организация,состоять для
дело,секретарь,possessive
персонал,дело,possessive
суд,персонал,possessive
дело,секретарь,из
лицо,организация,possessive
статья,опек,возлагаться выполнять
секретарь,опек,возлагаться выполнять
орган,опек,возлагаться выполнять
ассамблея,опек,возлагаться выполнять
орган,функция,возлагаться
орган,орган,возлагаться
орган,совет,possessive
качество,учреждение,в
заседание,орган,на
статья,орган,на
секретарь,ассамблее,представлять
секретарь,отчет,представлять о
секретарь,работа,представлять о
работа,организация,possessive
статья,право,угрожать мочь доводить
секретарь,право,угрожать мочь доводить
рекомендация,право,угрожать мочь доводить
сведение,право,угрожать мочь доводить
сведение,вопрос,угрожать мочь
сведение,рекомендация,угрожать мочь
сведение,мнение,угрожать мочь
рекомендация,вопрос,угрожать мочь
рекомендация,рекомендация,угрожать мочь
рекомендация,мнение,угрожать мочь
сведение,секретарь,угрожать мочь по
рекомендация,секретарь,угрожать мочь по
вопрос,рекомендация,о
мнение,секретарь,по
секретарь,указание,получать
секретарь,организация,получать для
обязанность,заседание,possessive
секретарь,качество,possessive
действие,заседание,possessive
заседание,действие,possessive
секретарь,вопрос,не пытаться на
член,вопрос,не пытаться на
секретарь,влияние,не пытаться при
член,влияние,не пытаться при
секретарь,исполнение,не пытаться при
член,исполнение,не пытаться при
секретарь,обязанность,не пытаться на
член,обязанность,не пытаться на
организация,секретарь,possessive
обязанность,вопрос,possessive
вопрос,исполнение,при
персонал,секретарь,устанавливаемым согласно
статья,секретарь,устанавливаемым согласно
персонал,правило,устанавливаемым согласно
статья,правило,устанавливаемым согласно
персонал,секретариат,possessive
орган,обязанность,в
часть,секретариат,possessive
служба,условие,possessive
компетентность,работоспособность,possessive
определение,компетентность,possessive
подбор,важность,possessive
персонал,подбор,possessive
заключенный,организация,зарегистрировать быть после
статья,организация,зарегистрировать быть после
постановление,организация,зарегистрировать быть после
глава,организация,зарегистрировать быть после
заключенный,вступление,зарегистрировать быть в
статья,вступление,зарегистрировать быть в
постановление,вступление,зарегистрировать быть в
глава,вступление,зарегистрировать быть в
заключенный,сила,зарегистрировать быть в
статья,сила,зарегистрировать быть в
постановление,сила,зарегистрировать быть в
глава,сила,зарегистрировать быть в
заключенный,возможность,зарегистрировать
статья,возможность,зарегистрировать
постановление,возможность,зарегистрировать
глава,возможность,зарегистрировать
соглашение,соглашение,не ссылаться мочь зарегистрировать
служба,соглашение,не ссылаться мочь зарегистрировать
соглашение,соответствие,не ссылаться мочь с
служба,соответствие,не ссылаться мочь с
соглашение,пункт,не ссылаться мочь с
служба,пункт,не ссылаться мочь с
приём,приём,в
договор,служба,на
соглашение,приём,в
соглашение,приём,из
обязательство,устав,оказаться
обязательство,сила,оказаться иметь
статья,сила,оказаться иметь
обязательство,соглашение,оказаться иметь
обязательство,какомулибо,оказаться иметь
обязательство,приём,оказаться иметь
статья,соглашение,оказаться иметь
статья,какомулибо,оказаться иметь
статья,приём,оказаться иметь
обязательство,противоречие,оказаться иметь с
статья,противоречие,оказаться иметь с
обязательство,обязательство,оказаться иметь по
статья,обязательство,оказаться иметь по
обязательство,член,possessive
член,организация,по
обязательство,условие,с
приём,какомулибо,по
важность,обязательство,possessive
важность,член,possessive
достижение,функция,possessive
важность,достижение,possessive
важность,цель,possessive
подбор,территория,на
функция,выполнение,для
статья,нация,possessive
нация,член,possessive
обязательство,обязательство,possessive
организация,достижение,possessive
статья,цель,possessive
член,территория,на
нация,член,из
организация,достижение,для
представитель,член,possessive
обязательство,выполнение,possessive
функция,обязательство,possessive
деятельность,организация,possessive
обязательство,деятельность,с
ассамблея,член,предлагать
ассамблея,конвенция,предлагать для
ассамблея,статья,предлагать для
ассамблея,определение,possessive
применение,деталь,possessive
пункт,применение,possessive
конвенция,организация,possessive
ассамблея,определение,для
цель,статья,для
статья,период,подписать начать давать упомянуть
статья,вступление,подписать начать давать упомянуть в
статья,сила,подписать начать давать упомянуть в
нация,статья,подписать начать давать
нация,мнение,подписать начать давать по
франция,возможность,подписать начать
статья,возможность,подписать начать
нация,возможность,подписать начать
участник,возможность,подписать начать
мероприятие,возможность,подписать начать
друг,возможность,подписать начать
глава,возможность,подписать начать
франция,он,подписать начать
статья,он,подписать начать
нация,он,подписать начать
участник,он,подписать начать
мероприятие,он,подписать начать
друг,он,подписать начать
глава,он,подписать начать
участник,осуществление,подписать
участник,статья,подписать
франция,друг,быть с
друг,друг,быть с
франция,случай,быть в
друг,случай,быть в
франция,необходимость,быть с
друг,необходимость,быть с
франция,нация,быть с
друг,нация,быть с
франция,организация,быть с
друг,организация,быть с
франция,действие,быть от
друг,действие,быть от
франция,имя,быть от
друг,имя,быть от
франция,соответствие,консультироваться с
статья,соответствие,консультироваться с
нация,соответствие,консультироваться с
участник,соответствие,консультироваться с
мероприятие,соответствие,консультироваться с
друг,соответствие,консультироваться с
глава,соответствие,консультироваться с
франция,положение,консультироваться с
статья,положение,консультироваться с
нация,положение,консультироваться с
участник,положение,консультироваться с
мероприятие,положение,консультироваться с
друг,положение,консультироваться с
глава,положение,консультироваться с
нация,соглашение,possessive
обязанность,нация,possessive
участник,декларация,possessive
город,октябрь,possessive
декларация,статья,possessive
нация,организация,possessive
нация,сила,в
пункт,положение,с
случай,нация,с
случай,нация,от
нация,цель,с
устав,мера,не предпринять лишать
статья,мера,не предпринять лишать
достижение,мера,не предпринять лишать
устав,организация,не предпринять лишать в
статья,организация,не предпринять лишать в
достижение,организация,не предпринять лишать в
достижение,действие,санкционированные
достижение,член,санкционированные
достижение,ответственность,санкционированные
достижение,результат,санкционированные
достижение,отношение,санкционированные
устав,течение,подписать быть в
статья,течение,подписать быть в
достижение,течение,подписать быть в
устав,достижение,подписать из
статья,достижение,подписать из
достижение,достижение,подписать из
устав,государство,подписать из
статья,государство,подписать из
достижение,государство,подписать из
устав,период,не препятствовать
устав,действие,не препятствовать
статья,период,не препятствовать
статья,действие,не препятствовать
достижение,период,не препятствовать
достижение,действие,не препятствовать
действие,член,за
достижение,отношение,в
поправка,устав,вступать
представитель,соответствие,принять с
представитель,организация,принять включая
представитель,представитель,принять включая
член,представитель,possessive
член,представитель,для
рекомендация,совет,possessive
рекомендация,место,в
организация,конференция,на
изменение,устав,possessive
участник,голос,possessive
конференция,участник,possessive
правительство,совет,possessive
ассамблея,сессия,включаться созвать считать
глава,предложение,включаться созвать
ассамблея,предложение,включаться созвать
конференция,предложение,включаться созвать
статья,предложение,включаться созвать
глава,устав,включаться созвать в
ассамблея,устав,включаться созвать в
конференция,устав,включаться созвать в
статья,устав,включаться созвать в
глава,сила,включаться созвать в
ассамблея,сила,включаться созвать в
конференция,сила,включаться созвать в
статья,сила,включаться созвать в
глава,статья,включаться
глава,конференция,включаться
ассамблея,статья,включаться
ассамблея,конференция,включаться
конференция,статья,включаться
конференция,конференция,включаться
статья,статья,включаться
статья,конференция,включаться
статья,день,possessive
сессия,статья,possessive
предложение,сила,в
день,повестка,в
устав,грамота,сдаваться
устав,хранение,сдаваться
устав,правительство,подписать извещать быть соединить
изменение,правительство,подписать извещать быть соединить
устав,изменение,подписать
изменение,изменение,подписать
устав,сдача,подписать на
изменение,сдача,подписать на
устав,хранение,подписать на
изменение,хранение,подписать на
америка,штат,possessive
изменение,америка,possessive
грамота,конференция,possessive
изменение,грамота,possessive
конференция,хранение,на
устав,сдача,подписать соединить на
устав,устав,подписать
устав,великобритание,подписать
большинство,треть,possessive
протокол,государство,соединить
протокол,сдача,соединить на
протокол,копия,соединить с
протокол,вступление,соединить с
протокол,устав,соединить с
протокол,голос,соединить подписать
правительство,вступление,possessive
копия,грамота,possessive
правительство,вступление,после
сдача,день,possessive
государство,сдача,possessive
сдача,день,со
государство,хранение,на
устав,архив,соединить в
текст,архив,соединить в
статья,архив,соединить в
текст,правительство,possessive
правительство,архив,в
правительство,правительство,подписать
устать,правительство,подписать
грамота,грамота,possessive
союз,государство,possessive
удостоверение,хранение,possessive
представитель,правительство,possessive
тысяча,день,possessive
санфранциско,год,possessive
август,год,possessive
статья,вопрос,принять считаться
голос,голос,совпадать
статья,голос,совпадать
число,член,possessive
число,сила,вступить
число,совет,вступить с
сентябрь,год,possessive
сентябрь,год,до
поправка,время,предусматривать
ассамблея,время,предусматривать
пункт,статья,possessive
государствчлен,конференция,possessive
устав,пересмотр,possessive
голос,возможность,предусматривать
год,конференция,рассмотреть быть по
голос,конференция,рассмотреть быть по
пункт,конференция,рассмотреть быть по
ассамблея,конференция,рассмотреть быть по
год,пересмотр,рассмотреть быть по
голос,пересмотр,рассмотреть быть по
пункт,пересмотр,рассмотреть быть по
ассамблея,пересмотр,рассмотреть быть по
конференция,созыв,possessive
устав,пересмотр,по
