имя файла,название,аннотация,текст статьи
Rogov_IMS_2020.txt,Применение деревьев решений для анализа сильных позиций текста в задаче атрибуции произведений Ф. М. Достоевского,"В работе рассматривается совокупность статей Ф. М. Достоевского и других авторов (М. М. Достоевский, Н. Н. Страхов, А. А. Головачев, И. Н. Шилль, А. Григорьев, А. У. Порецкий, Я. П. Полонский), опубликованных в журналах «Время» и «Эпоха» в период 1861-1865 гг. В текстах выделялись фрагменты размером 500, 700 и 1000 слов. При этом для увеличения объема выборки использовался шаг для отсчета начала следующего фрагмента: 100, 200 слов и т. п. На основе частеречного распределения фрагментов текстов были построены деревья решений, в узлах которых находятся условия ветвления, основанные на частоте встречаемости той или иной n-граммы (последовательности из n закодированных частей речи). Анализ сильных позиций данных текстов (т. е. фрагментов, расположенных в начале или в конце текста) с помощью деревьев решений показывает возможность стилистической правки, которую вносил Ф. М. Достоевский в тексты изначальных авторов. Для проведения исследования использовалась информационная система СМАЛТ («Статистические методы анализа литературных текстов»), где была реализована автоматизированная разметка произведений с ручным контролем специалистов-филологов.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2020/Rogov_IMS_2020.txt
Sokolova_IMS_2020.txt,К вопросу о формировании набора отношений для корпуса  с дискурсивной разметкой текста,"Работа посвящена дискурсивной разметке корпусов. В ней анализируется состав отношений, принятых в корпусе Ru-RSTreebank. Это корпус, размеченный в рамках теории риторических структур В. Манна и С. Томпсон (Rhetoric Structure Theory, RST). При разметке корпуса был принят ряд решений относительно модификаций исходного набора отношений. В статье рассматриваются проблемы, вызванные одним из противоречий, с которым сталкиваются разработчики при создании стандартов лингвистической разметки. Это противоречие между стремлением как можно более точно отразить лингвистическую реальность, с одной стороны, и требованием обеспечить устойчивость разметки, с другой. В статье на примере дискурсивной разметки анализируются проблемы, возникающие в случае упрощения разметки для обеспечения необходимой степени согласия аннотаторов",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2020/Sokolova_IMS_2020.txt
Antopolskii_IMS_2021.txt,Лингвистические ресурсы: европейский опыт и уроки для России,"Обсуждается проблема создания инфраструктуры для поддержки лингвистическихинформационных ресурсов (ЛИР). Описывается опыт CLARIN - Общеевропейскойисследовательской инфраструктуры для языковых ресурсов и технологий.Описываются существующие сервисы CLARIN и стратегия их развития на ближайшие3 года. Формулируются предложения по программе развития и поддержки ЛИР вРоссии, включая информационную поддержку, финансирование, стандартизацию,архивацию и другие необходимые сервисы. Лучшим решением выглядитпредставление ЛИР в виде связанных открытых данных, но проблемой являетсянеобходимость мотивации разработчиков для участия в облаке LLOD.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2021/Antopolskii_IMS_2021.txt
Boyarsky_IMS_2021.txt,Устойчивые словосочетания в роли предлогов,"В работе рассматриваются особенности обработки неоднословных оборотов(фразем), способных выполнять функции предлогов, при автоматическом анализерусскоязычных текстов. Сложность анализа таких оборотов заключается вдостаточно высокой омонимичности, что снижает точность автоматического разборапредложений и, тем более, определение семантики. На основе возможных типовомонимии проведена классификация более 320 фразем.К первой группе относятся фраземы, которые однозначно являются предлогами, номогут иметь семантическую неоднозначность. Для второй группы характерначастеречная омонимия предлог/наречие. К третьей группе отнесены фраземы,имеющие два/три варианта разбора: один/два оборота, соответствующие разнымчастям речи и простое сочетание предлога с существительным.Для каждой группы приводятся списки наиболее частотных фразем (по НКРЯ).Указываются основы построения правил, позволяющих осуществлять эффективноеснятие омонимии (применительно к парсеру SemSin). Приводятся примеры,показывающие, что анализ непосредственного окружения фраземы может бытьнедостаточен для снятия омонимии, так что необходимо рассмотрение удаленногоконтекста.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2021/Boyarsky_IMS_2021.txt
Chizhik_IMS_2021.txt,Использование методов тематического моделирования для оценки степени влияния СМИ на общественное настроение,"В статье рассматриваются две техники тематического моделирования – LDA и LSA.Они применяются к набору новостных анонсов, которые были опубликованы в период2020 и 2021 года.Целью является обнаружение наиболее освещаемых в СМИ тем и последующийанализ динамики существования этих тем в обсуждениях пользователей социальныхсетей. Таким образом, тематическое моделирование используется как прикладнойметод, при этом на первый план выступает задача качественного выделениятематических кластеров, так как в дальнейшем это повлияет на репрезентативностьвыводов об общественном настроении.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2021/Chizhik_IMS_2021.txt
Golitsina_IMS_2021.txt,Возможности использования семантического поискового образа в задаче выявления определений понятий,"Представлены результаты эксперимента по выявлению определений понятий вполных слабоструктурированных текстах научно-технических статей в рамках задачисемантического индексирования текстов документов. Содержание текстарассматривается как совокупность отражаемых триплетами элементарных фактов,включающих имена сущностей и отношений (ситуативных и имманентных). Методикапостроения триплетов основана на применении лексико-синтаксических шаблонов,позволяющих формировать триплеты для отдельных предложений текста. Длятипизации ситуативных отношений используется таксономия отношений, в которойклассы включают множества лингвистических конструкций. Использованиетаксономии отношений как дополнительного лингвистического обеспеченияпозволяет для конкретной лингвистической конструкции определить тип отношения,построить унифицированную (с точностью до типов отношений, включенных втаксономию) теоретико-графовую модель текста и тем самым обеспечитьсопоставимость смыслов, выраженных разными лингвистическими конструкциями.Эксперимент проведен для класса таксономии отношений «Определение понятия», вкотором рассмотрены три лингвистические конструкции – «называть», «пониматьпод» и «подразумевать под». Для каждой лингвистической конструкции рассчитаныполнота и точность выявления определений понятий на материале полных текстов 115научно-технических статей по тематике «Атомная энергетика». Приведены примерыфрагментов текста, соответствующих триплетам с отношением из класса«Определение понятия».",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2021/Golitsina_IMS_2021.txt
Maksimov_IMS_2021.txt,Модель механизма документального информационного поиска на графах знаний,"В статье рассматривается технология представления полного текста документаграфом онтологии, как системой трех систем: функциональной, понятийной итерминологической. Функциональные отношения классифицируются в соответствиис таксономией функциональных отношений и используются для построенияаспектных проекций онтологий. В качестве модели данных онтологии используетсяпомеченный ориентированный граф, что позволяет формализовать операции надонтологиями. Таким образом, поисковый образ документа дополняетсясовокупностью извлекаемых из текста взаимосвязанных сущностей, чтообеспечивает глубокое семантическое индексирование.Представление семантического пространства документов графом онтологиипозволяет свести задачу семантического поиска к теоретико-множественныммоделям и использовать для отбора формально релевантных документовтрадиционные механизмы поиска. А совместное применение различныхтрадиционных механизмов поиска, механизмов количественного анализа имеханизмов поиска на графах обеспечивает взаимодополнительность подходов,позволяет повысить восприятие и глубину понимания проблемы и улучшитьрезультаты поиска.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2021/Maksimov_IMS_2021.txt
Mengliev_IMS_2021.txt,Структура и единицы морфоанализатора узбекского языка,"В статье рассматривается вопросы создания морфологического анализатораузбекского языка, в том числе, единицы которые составляет морфоанализатора. Длядостижения развития узбекского языка в современных информационныхтехнологиях, необходимо аргументировать изучение таких современных вопросов,как языковые корпусы, электронные переводчики, тезаурусы, орфографическиекорректоры, инструменты автоматической обработки (лингвистическиеанализаторы) и их лингвистическое обеспечение на основе современных научныхпринципов. В статье рассматривается вышеуказанные вопросы и решении вопросовсоздания морфологического анализатора узбекского языка, в том числе, структура исостав морфоанализатора узбекского языка.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2021/Mengliev_IMS_2021.txt
Mikoni_IMS_2021.txt,Оценивание понятности научных русскоязычных работ,"Рассматривается проблема понятности научного текста на основе соотношениясловарных запасов автора и читателя. К непонятным для читателя словам относятсянезнакомые ему ложно-ориентирующие, нейтральные и модные термины. Напримерах показывается необходимость выполнения дополнительных мыслительныхопераций для понимания смысла этих слов. Понятными считаются слова, имеющиеопору на образ. Количество операций, необходимых для перевода текста на эти слова,характеризуют трудоёмкость его понимания. Предлагаются количественные оценкипонятности текста. Отмечается системность слов русского языка, снижающаятрудоёмкость понимания текста. Делается вывод о целесообразности компьютернойподдержке автора теста, облегчающей подбор слов для понятного выражения мысли.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2021/Mikoni_IMS_2021.txt
Chizhik_Egorov_IMS_2022.txt,Мультимодальные интеллектуальные ассистенты для оформления первичного приема пациента,"В данной статье представлены методы построения интеллектуальныхмультимодальных помощников для медицинских целей. В экспериментальнойреализации бота авторы используют модели логистической регрессии и простыхвложений слов. Однако экспериментальная реализация показывает возможностьсовмещать эмпатичную беседу с ИИ (без конкретной цели) и функциональность(удовлетворение концептуального намерения пользователя), что серьезно влияет наподдержание мотивации пациента к использованию таких приложений.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2022/Chizhik_Egorov_IMS_2022.txt
Chizhik_Melnikova_IMS_2022.txt,Обработка текстовой медицинской информации:  метод сбора и маркировки симптомов заболеваний,"Данная статья посвящена описанию проблем при сборе обучающего набора данныхдля создания диалогового агента для медицинской сферы. Авторами описываетсясобственный эксперимент, заключающийся в разработке стратегии выкачиванияданных из сети интернет и последующего анализа слабоструктурированных текстов сцелью выделения фактов и именованных сущностей. Итогом проведенногоисследования является опубликованный датасет.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2022/Chizhik_Melnikova_IMS_2022.txt
Chizhik_Melnikova_Zakharov_IMS_2022.txt,Анализ тональности комментариев в социальных сетях: создание карты эмоций жителей Санкт-Петербурга,"Данная статья посвящена описанию эксперимента по оценке тональностикомментариев к постам районных сообществ города Санкт-Петербурга (исследовано 36 публичных групп). Конечная цель авторов – интерактивная карта, отражающая индекс социального самочувствия горожан. В связи с этим на первом этапе реализации внимание было обращено на социальную сеть ВКонтакте и присутствующие в ней тематические паблики с привязкой к геолокации. Авторы предлагают методику сбора данных, которая основана на анализе темпоритма невербальной коммуникации членов сообществ. Затем фокус внимания исследования обращается к анализу нескольких алгоритмов машинного обучения с целью выделения наиболее оптимального. В работе приведена статистика успешности работы алгоритмов (логистическая регрессия, случайный лес, метод опорных векторов).",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2022/Chizhik_Melnikova_Zakharov_IMS_2022.txt
Kogan_IMS_2022.txt,Корпусная лингводидактика в контексте парадигмы открытых образовательных ресурсов,"Развитие интернета и информационного общества привело к появлению важного тренда на открытое образование, науку, информацию. Эта тенденция поддержана документами ООН и UNESCO, решениями двух всемирных международных конгрессов по развитию открытых образовательных ресурсов (ООР). Одним из препятствий для широкого использования корпусной лингводидактики для изучения ИЯ является тот факт, что многие корпуса, описанные в научных статьях, создаются исключительно для исследовательских целей и недоступны научной и педагогической общественности. Проблемой также является недостаточная компетенция преподавателей иностранного языка в области корпусной лингвистики. Находящиеся в открытом доступе корпуса являются ценным ресурсом для лингвистического анализа, но разработка дидактических материалов на их основе для учебных целей при изучении родного и иностранного языков является весьма трудной и трудоемкой задачей для большинства преподавателей иностранных языков в школе и вузе. Решением проблемы может стать разработка набора заданий/упражнений, привязанных к конкретному доступному корпусу. В статье обсуждаются имеющиеся передовые практики, реализующие этот подход, и обсуждаются варианты повышения корпусной компетенции преподавателей ИЯ за счет имеющихся открытых интернет-ресурсов.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2022/Kogan_IMS_2022.txt
Maksimov_IMS_2022.txt,Об одном подходе к определению  семантической информации,"Определяется понятие «семантическая информация», через определение понятия""смысл"". Анализируется вопрос соотнесения понятий «знак» – «смысл» –«значение». Принципиальным фактором для проявления семантики является наличиевыделенного направления деятельности – цели, на которую производится проекциясистемы знаков (информационных объектов). Для семантической информациинаправленность возникает при взаимодействии исходного информационного объекта(сообщения, текста) и целевого (который может быть представлен, в частности, какаспектная онтология). Семантическая информация – это информация в контекстенекоторого смысла, определяющего множество элементов и их возможныхсостояний.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2022/Maksimov_IMS_2022.txt
Solovyev_IMS_2022.txt,Методика создания семантических словарей: опросы респондентов и машинное обучение,В докладе описывается технология создания словарей с рейтингами конкретности/абстрактности и позитивности/негативности слов. Проблематика конкретности/абстрактности является одной из ключевых в области репрезентации знаний и представляет серьезный вызов когнитивной науке [1]. Оценка слов как позитивных/негативных важна в такой хорошо известной прикладной задаче как сентимент-анализ. В обоих случаях соответствующие шкалы считаются непрерывными и требуются большие словари с рейтингами слов.,https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2022/Solovyev_IMS_2022.txt
Vissio_IMS_2022.txt,Выделение русских заимствований в якутских текстах,"Якутский язык включает в себя значительное количество русских заимствований. В процессе адаптации к якутскому языку русские основы могут претерпевать различные трансформации в соответствии с принципами якутского письма или сохранять исходное написание. Часто оба написания более или менее одинаково распространены для одних и тех же лексических единиц, и носители якутского языка сталкиваются с вопросом, какой вариант использовать. Правописание заимствований из русского языка актуально не только для областей языковой политики и языкового планирования: параллельно с усилиями по регламентации правильного написания ведутся исследования по установлению тенденции употребления. Для этого лексикографы должны просмотреть огромное количество письменного материала. Задачу выделения русских заимствований в якутских текстах можно сформулировать в рамках области исследования автоматической идентификации языка (language identification). Автоматическая идентификация языка (LI) относится к проблеме определения языка, на котором написан документ или его часть. В целом, LI может быть рассмотрена как задача классификации текста, то есть сопоставление документа с заранее определенным набором классов. В данной статье представлены результаты эксперимента по обучению классификатора для автоматического выделения русских заимствований в якутских текстах, сохранивших исходную орфографию. Классификатор реализован на основе модели 3-грамм.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2022/Vissio_IMS_2022.txt
Bikova_IMS_2023.txt,"Оценка эмоциональной окраски постов социальной сети «ВКонтакте», включающих эмодзи, методами машинного и глубокого обучения","В данной работе исследуются возможности применения методов машинного иглубокого обучения к оценке эмоциональной окраски текста постов, содержащихэмо́дзи, из социальной сети «ВКонтакте». Описывается несбалансированный наборданных с текстом постов, размеченный по 15 классам, учитывающим эмоциональнуюи тональную составляющие в тексте. На полученном наборе данных проводятсяэксперименты с использованием 6 методов классического машинного обучения, ихансамблей с мажоритарным и мягким голосованием и 3 нейросетевых методов.Лучший результат по метрикам качества классификации получился для модели BoW+VotingClassifier (soft) (мешок слов + ансамблевый метод с мягким голосованием) налемматизированном тексте c пунктуацией и с эмо́дзи: F1-мера macro = 69.70%, F1-мера weighted = 82.06% и для рекуррентной нейросети GRU на 15 эпохах обучения:F1-мера macro = 48.77%, F1-мера weighted = 83.74%.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2023/Bikova_IMS_2023.txt
Chizhik_Egorov_IMS_2023.txt,Поддержка модели превентивной медицины: модуль обработки естественного языка для дистанционного взаимодействия «клиника-пациент»,"Модуль обработки естественного языка для дистанционного взаимодействия«клиника-пациент» является важным инструментом в поддержке моделипревентивной медицины, так как позволяет улучшить качество обслуживанияпациентов и повысить степень их участия в предупреждении заболеваний. В статье описывается разработанный модуль, с помощью которого можно детектировать симптомы и их отрицания, затем на этом основании выносить предварительный диагноз и маркер срочности приема. Авторами описывается общий алгоритм, особенности моделей машинного обучения, которые вкачены в общий конвейер работы модуля, приводятся метрики качества.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2023/Chizhik_Egorov_IMS_2023.txt
Chizhik_IMS_2023.txt,Сравнение моделей векторизации текстов для задачи анализа тональности коротких сообщений из социальных сетей,"Анализ тональности текстов является одной из актуальных задач, которая способна выявлять важные факторы, влияющие на вектор социального настроения общества. При использовании для решения этой задачи методов машинного обучения требуется преобразовать текст в его векторное представление. Существует ряд методов векторизации текстов. В данной статье сравниваются три актуальных на данный момент подхода к созданию векторного представления: учет веса слова в документе (TF-IDF), использование дистрибутивной семантики при создании векторов слов (Word2Vec) и векторизация целых предложений (Laser). Сравнивая эти три модели векторизации текстов для задачи анализа тональности коротких сообщений из социальных сетей, можно сказать, что каждая из них имеет свои преимущества и недостатки. В статье описан дизайн исследования, приведены метрики качества, описаны данные, на которых проводились опыты.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2023/Chizhik_IMS_2023.txt
Gavrilkina_IMS_2023.txt,К идентификации ситуативных ролей сущностей в контексте задачи семантического информационного поиска,"В статье рассматриваются подходы к идентификации семантических ролей сущностейв контексте задачи семантического информационного поиска. Проанализированыразличные определения ролей. Предложен подход к назначению ролей в соответствиис классами онтологии отношений, построенной на основе расширеннойфункциональной модели. Проведён эксперимент по оценке качества автоматическойидентификации ролей Причина, Основание, Условие.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2023/Gavrilkina_IMS_2023.txt
Khodorkovsky_IMS_2023.txt,"Сведения, информация и информационная коммуникация ","Рассматривается соотношение понятий «сведения» и «информация», являющихся элементами процесса «информационная коммуникация». Дается определение понятия «сведения о свойствах сущности» как обозначение неоднородности реального или вымышленного мира и неравномерности протекания процессов в этом мире, характеризующих эту сущность. Информация о сущности определяется как сведения о ней, влияющие на то, каким образом должна выполняться в системе та деятельность, в которой участвует эта сущность. Информационная коммуникация рассматривается как многошаговый процесс, обеспечивающий преобразование сведений о сущности и передачу их системе, использующей эти сведения. Сведения рассматриваются не как простое отражение результатов преобразования на очередном шаге информационной коммуникации, но как структурированное сообщение о свойствах сущности.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2023/Khodorkovsky_IMS_2023.txt
Lokalina_IMS_2023.txt,Функционирование устойчивой модели <X от слова Y> в современном интернет-пространстве,"В работе рассматриваются особенности функционирования устойчивой модели X от слова Y, которая способствует появлению в языке таких конструкций, как от слова совсем, от слова вообще и под. Такие фразеологизированные выражения произошли от свободного сочетания от слова, которое обычно употребляется как отсылка к этимологии слова. Компоненты, выступающие в роли такой «отсылки» (совсем, вообще и др.), являются усилительными единицами, так называемыми интенсификаторами. Это достаточно новое в языке явление порождает омонимию в поисковых сервисах: появляется большое количество вариантов с ключевым сочетанием от слова: какотсылка к этимологии, так и другие случаи (конструкции, свойственные разговорной речи). В результате проведённого исследования были выявлены пунктуационные, синтаксические и др. особенности употребления конструкции от слова совсем; проанализированы подобные конструкции, построенные по модели X от слова Y. Эта модель функционирует настолько свободно, что на месте X и Y могут стоять любые части речи, из-за чего поисковый запрос «от слова» «выдаёт» большое количество употреблений с чем-либо, однако не ищет случаи с использованием графики и кавычек. Кроме этого, на основе собранных данных была построена шкала интенсификации, которая собрала все возможные варианты использования конструкции в Интернете. Полученные результаты могут быть использованы в дальнейших исследованиях, связанных с интенсифицирующими конструкциями, языковыми корпусами и поисковыми сервисами.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2023/Lokalina_IMS_2023.txt
Maksimov_IMS_2023.txt,К конструктивному определению свойств информации,"Работа посвящена исследованию и обоснованию свойств информации. Информациярассматривается как всеобщее свойство материального мира быть определенным(существовать и изменяться в соответствии с законами природы), бытьопределяемым (воспринимаемым и идентифицируемым) и быть определяющим(способным изменять состояние целевого объекта). Основываясь на пониманииинформации, как особой формы материи (связей или зависимостей объектов, явленийили мыслительных процессов), вводятся фундаментальные, прагматические иатрибутивные свойства. Показано, что рассматриваемые свойства могут иметь общеефундаментальное происхождение, что позволяет конструктивно определить подходык оценке информации.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2023/Maksimov_IMS_2023.txt
Melnichuk_IMS_2023.txt,Сравнение NLP-моделей на задаче суммаризации академических текстов на русском языке,"В данном исследовании сравниваются основные NLP-модели, такие, как mBART, T5и GPT-3, которые в своей основе имеют архитектуру трансформеров, т. е. механизм«внимания», кодирующий, декодирующий и нормализующий слои. Данныепредобученные модели на задаче суммаризации русского текста были использованыдля суммаризации научных статей на русском языке. Для выявления лучшей моделина данном классе задач в исследовании был использован набор данных, включающийв себя тексты научных статей и соответствующие им авторские аннотации на русскомязыке. Далее, стандартными для задачи суммаризации статистическими метриками,такими, как семейство метрик ROUGE (ROUGE-1, ROUGE-2 и ROUGE-L), а такжеBLEU и Perplexity, находилась наиболее эффективная модель в рамках поставленнойзадачи, т. е. сравнивались по отдельности сгенерированные варианты аннотаций савторской. Полученные результаты имеют практическую ценность, так каксуммаризация текста является важной задачей в области обработки естественногоязыка.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2023/Melnichuk_IMS_2023.txt
